X,Y,Z,标注类别名称,预测类别,图像路径
-21.664602,-21.435627,-6.5791993,云,云,D:\dataset\c100sp\val\云\309.jpg
-20.60249,-18.644093,-5.55241,云,云,D:\dataset\c100sp\val\云\313.jpg
-19.730553,-19.67033,-11.834876,云,云,D:\dataset\c100sp\val\云\315.jpg
-16.838638,-20.25975,-2.8203003,云,大海,D:\dataset\c100sp\val\云\316.jpg
-19.967993,-19.350615,-3.7322247,云,云,D:\dataset\c100sp\val\云\321.jpg
-20.059053,-20.628498,-7.695892,云,云,D:\dataset\c100sp\val\云\326.jpg
-21.922894,-24.271809,-6.009393,云,云,D:\dataset\c100sp\val\云\336.jpg
-18.9166,-22.582062,-5.0592427,云,云,D:\dataset\c100sp\val\云\338.jpg
-18.791748,-24.32178,-6.1157827,云,云,D:\dataset\c100sp\val\云\344.jpg
-12.465475,-18.407919,-5.6236124,云,大海,D:\dataset\c100sp\val\云\347.jpg
-18.584255,-21.803644,-7.7003794,云,云,D:\dataset\c100sp\val\云\348.jpg
-20.248362,-23.484653,-6.9368167,云,云,D:\dataset\c100sp\val\云\356.jpg
-22.306025,-23.326532,-6.033743,云,云,D:\dataset\c100sp\val\云\357.jpg
-20.737146,-25.353333,-5.6975584,云,云,D:\dataset\c100sp\val\云\358.jpg
-19.880484,-17.801983,-6.765337,云,云,D:\dataset\c100sp\val\云\36.jpg
-19.049896,-22.745127,-5.745602,云,云,D:\dataset\c100sp\val\云\370.jpg
-20.906752,-18.52085,-2.7189102,云,云,D:\dataset\c100sp\val\云\371.jpg
-19.749924,-19.012901,-4.7124753,云,云,D:\dataset\c100sp\val\云\374.jpg
-19.803322,-21.071793,-5.511402,云,云,D:\dataset\c100sp\val\云\379.jpg
-20.5395,-22.302607,-3.4331703,云,云,D:\dataset\c100sp\val\云\382.jpg
-22.828943,-16.677832,-7.5100913,云,云,D:\dataset\c100sp\val\云\383.jpeg
-20.10391,-23.579353,-4.471933,云,云,D:\dataset\c100sp\val\云\399.jpg
-20.353733,-18.473711,-6.9120617,云,云,D:\dataset\c100sp\val\云\4.jpg
-20.353006,-21.167917,-4.7808704,云,云,D:\dataset\c100sp\val\云\404.jpg
-17.057774,-22.780733,-5.78885,云,云,D:\dataset\c100sp\val\云\405.jpg
-18.201244,-20.229828,-4.8624887,云,云,D:\dataset\c100sp\val\云\406.jpg
-21.84704,-22.82889,-6.055157,云,云,D:\dataset\c100sp\val\云\407.jpg
-21.528175,-18.321352,-6.430019,云,云,D:\dataset\c100sp\val\云\410.jpg
-17.712902,-20.957674,-6.9941397,云,云,D:\dataset\c100sp\val\云\415.jpg
-20.029324,-17.041044,-7.5159597,云,云,D:\dataset\c100sp\val\云\42.jpg
-23.589817,-19.69298,-3.5046554,云,云,D:\dataset\c100sp\val\云\420.jpg
-23.433287,-19.751863,-3.5707803,云,云,D:\dataset\c100sp\val\云\424.jpg
-19.44073,-19.38797,-6.792059,云,云,D:\dataset\c100sp\val\云\43.jpg
-20.76832,-21.593819,-5.7343335,云,云,D:\dataset\c100sp\val\云\432.jpg
-19.7671,-21.68411,-6.1192145,云,云,D:\dataset\c100sp\val\云\433.jpg
-19.026005,-18.469728,-5.4565578,云,云,D:\dataset\c100sp\val\云\434.jpg
-19.080845,-23.047562,-3.4808095,云,云,D:\dataset\c100sp\val\云\437.jpg
-9.194824,10.735594,-16.927238,云,玫瑰,D:\dataset\c100sp\val\云\438.jpg
-17.49614,-22.758467,-3.770703,云,云,D:\dataset\c100sp\val\云\440.jpg
-20.443165,-22.574326,-4.3205123,云,云,D:\dataset\c100sp\val\云\441.jpg
-22.021059,-24.265366,-6.0059824,云,云,D:\dataset\c100sp\val\云\443.jpg
-20.191595,-19.85472,-5.200425,云,云,D:\dataset\c100sp\val\云\444.jpg
-22.745874,-20.862375,-5.905775,云,云,D:\dataset\c100sp\val\云\447.jpg
-16.779947,-18.988071,-7.2180004,云,云,D:\dataset\c100sp\val\云\448.jpg
-18.429262,-19.608349,-5.062906,云,云,D:\dataset\c100sp\val\云\450.jpg
-18.537573,-20.110176,-9.500756,云,云,D:\dataset\c100sp\val\云\460.jpg
-18.696907,-19.50857,-6.537185,云,云,D:\dataset\c100sp\val\云\47.jpg
-20.848188,-22.81596,-5.7296224,云,云,D:\dataset\c100sp\val\云\479.jpeg
-21.691366,-19.547533,-6.3389325,云,云,D:\dataset\c100sp\val\云\484.jpg
-20.639227,-23.413076,-3.0822043,云,云,D:\dataset\c100sp\val\云\489.jpg
-9.165099,-10.357508,8.006582,云,云,D:\dataset\c100sp\val\云\495.jpg
-21.800247,-18.883371,-2.010508,云,云,D:\dataset\c100sp\val\云\500.jpg
-16.965492,-17.171091,-2.2758832,云,大海,D:\dataset\c100sp\val\云\64.jpg
-18.24279,-20.971197,-5.7186007,云,云,D:\dataset\c100sp\val\云\77.jpg
-21.815071,-19.995468,-14.360539,云,山,D:\dataset\c100sp\val\云\79.jpg
-21.060724,-19.028976,-5.1425724,云,云,D:\dataset\c100sp\val\云\83.jpg
-20.566946,-22.274012,-5.206269,云,云,D:\dataset\c100sp\val\云\9.jpg
24.489925,-0.37867862,5.863285,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\104.jpg
25.461447,-0.30022046,2.7876115,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\109.jpg
22.524826,-2.1888282,6.1389813,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\113.jpg
23.713814,1.0693253,3.2231536,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\115.jpg
23.19329,1.1355366,4.528543,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\124.jpg
27.791868,-0.29824314,3.4237285,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\127.jpg
23.796728,0.28392783,4.871168,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\149.jpg
24.850294,-1.8405559,2.654259,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\151.jpg
6.189216,13.746912,5.501229,仓鼠,熊,D:\dataset\c100sp\val\仓鼠\152.jpeg
24.953615,-0.052616376,1.812683,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\16.jpg
22.467894,-3.8381839,3.4286568,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\163.jpg
16.031008,-5.30849,18.200687,仓鼠,熊,D:\dataset\c100sp\val\仓鼠\164.jpg
24.993973,0.9246138,4.457865,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\168.jpg
23.890015,0.23848012,3.3714848,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\169.jpg
25.436974,0.52449363,6.1622825,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\175.jpg
26.439875,0.329607,4.2167873,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\177.jpg
25.62031,0.8398664,1.3717802,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\181.jpg
25.935703,-1.1283511,4.8126945,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\182.jpg
23.147406,-1.3135937,5.980441,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\183.jpg
26.207525,-0.2326405,3.1467261,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\184.jpg
25.567657,-1.718168,2.4616997,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\187.jpg
25.9346,-2.663834,3.5328193,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\189.jpg
25.907314,-0.9295648,6.9406686,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\196.jpg
24.145048,-5.3151703,2.53188,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\2.jpg
3.175348,18.960281,-10.53415,仓鼠,蘑菇,D:\dataset\c100sp\val\仓鼠\201.jpg
25.421795,-1.3587321,4.082603,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\202.jpg
24.987627,-0.96295273,4.6023197,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\207.png
26.969526,-1.481722,2.1420493,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\209.jpg
24.996325,-2.577709,2.5150037,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\211.jpeg
26.786404,-1.9170821,5.0493956,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\22.jpeg
23.167826,-1.3374481,6.068135,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\223.jpg
25.898314,-0.7675493,7.3066397,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\225.jpeg
22.53967,0.25509813,4.1524115,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\231.jpg
24.674866,1.5883327,2.3907158,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\237.jpg
25.499702,-3.4803243,5.220586,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\240.jpg
24.127174,1.0152289,1.0846584,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\243.jpg
25.596092,-0.7928775,3.2087333,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\244.jpg
27.332527,-1.016529,3.706872,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\253.png
18.970001,-4.3357744,0.63637394,仓鼠,负鼠,D:\dataset\c100sp\val\仓鼠\270.jpg
23.771883,-0.22356057,4.196296,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\274.jpg
23.205156,-1.2945386,3.7153919,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\276.jpg
25.53735,-2.8612072,1.6386845,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\278.jpg
10.380899,6.1360283,-6.2680387,仓鼠,蠕虫,D:\dataset\c100sp\val\仓鼠\281.jpg
23.533108,-1.3130721,3.840894,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\285.png
25.273079,-1.3190848,-0.08708111,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\287.jpg
25.690405,-3.975478,4.6333294,仓鼠,老鼠,D:\dataset\c100sp\val\仓鼠\290.jpg
23.771296,-1.0401499,2.0940228,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\292.jpg
24.790258,-0.520772,1.3806715,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\295.jpg
24.991306,0.48485973,1.742395,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\302.jpg
26.276125,-3.9519231,3.1318438,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\37.jpg
23.92495,1.5430231,2.5231748,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\42.jpeg
28.421822,-1.9769611,1.9281154,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\48.jpeg
22.954544,-1.4264448,3.221946,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\49.jpeg
23.797613,-0.72927177,4.8969064,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\6.jpeg
25.711214,-2.9957442,2.2757275,仓鼠,负鼠,D:\dataset\c100sp\val\仓鼠\63.jpeg
22.308098,1.1426444,3.2343643,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\68.jpg
23.238302,1.6026903,5.407506,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\7.jpeg
16.188078,3.0826616,-2.1111736,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\7.jpg
26.798267,0.81313837,6.031884,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\72.jpg
-9.903746,6.210031,6.438234,仓鼠,熊,D:\dataset\c100sp\val\仓鼠\74.jpg
-6.211336,2.3542876,5.81423,仓鼠,蟑螂,D:\dataset\c100sp\val\仓鼠\86.jpg
24.923552,-0.65166813,3.6709323,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\87.jpg
26.235973,-1.2957613,4.728498,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\99.jpeg
26.76926,-2.8423676,8.794951,兔子,兔子,D:\dataset\c100sp\val\兔子\0.jpeg
27.269972,-2.6124783,9.4323015,兔子,兔子,D:\dataset\c100sp\val\兔子\10.jpg
23.222303,-0.24377716,14.183065,兔子,兔子,D:\dataset\c100sp\val\兔子\104.jpg
12.295161,-6.658609,5.9666877,兔子,兔子,D:\dataset\c100sp\val\兔子\105.png
25.338001,0.062207837,6.948834,兔子,仓鼠,D:\dataset\c100sp\val\兔子\117.jpg
2.656326,3.5644288,10.84985,兔子,兔子,D:\dataset\c100sp\val\兔子\122.jpg
14.651504,-18.833204,0.40291378,兔子,大象,D:\dataset\c100sp\val\兔子\125.jpeg
12.057262,-7.6478753,8.213783,兔子,兔子,D:\dataset\c100sp\val\兔子\129.jpg
15.871722,-10.188821,8.749743,兔子,狐狸,D:\dataset\c100sp\val\兔子\143.jpeg
29.726158,-4.4252043,10.790786,兔子,兔子,D:\dataset\c100sp\val\兔子\145.png
4.555392,4.6271486,5.5469637,兔子,兰花,D:\dataset\c100sp\val\兔子\146.png
15.714354,15.398103,-12.664991,兔子,螃蟹,D:\dataset\c100sp\val\兔子\160.jpg
24.356304,-0.5783681,12.387931,兔子,兔子,D:\dataset\c100sp\val\兔子\162.jpg
2.694243,-9.523186,5.292679,兔子,盘子,D:\dataset\c100sp\val\兔子\164.jpeg
28.591127,-1.4457179,8.18467,兔子,兔子,D:\dataset\c100sp\val\兔子\17.jpg
21.06864,-4.5977144,-2.0332346,兔子,老鼠,D:\dataset\c100sp\val\兔子\170.jpg
-4.4132767,4.343892,-30.04941,兔子,兰花,D:\dataset\c100sp\val\兔子\173.jpg
24.522736,-0.62017757,12.163085,兔子,兔子,D:\dataset\c100sp\val\兔子\176.jpeg
30.205494,-1.0052773,8.299838,兔子,兔子,D:\dataset\c100sp\val\兔子\180.jpeg
28.732973,-4.1434126,7.114137,兔子,兔子,D:\dataset\c100sp\val\兔子\186.jpg
20.430628,-1.6949742,3.4764366,兔子,老鼠,D:\dataset\c100sp\val\兔子\187.jpeg
30.644964,-3.2686236,10.773967,兔子,兔子,D:\dataset\c100sp\val\兔子\189.jpg
29.210512,-4.6819963,11.741652,兔子,兔子,D:\dataset\c100sp\val\兔子\194.jpg
28.865845,0.025305737,9.350739,兔子,兔子,D:\dataset\c100sp\val\兔子\196.jpg
23.645891,-3.4510334,9.359103,兔子,兔子,D:\dataset\c100sp\val\兔子\201.jpg
31.20768,-1.50832,8.942572,兔子,兔子,D:\dataset\c100sp\val\兔子\21.jpg
28.710066,-0.62705195,8.865902,兔子,兔子,D:\dataset\c100sp\val\兔子\210.jpg
26.22839,-0.9180794,8.364924,兔子,兔子,D:\dataset\c100sp\val\兔子\212.jpeg
33.26957,-1.9842063,8.617042,兔子,兔子,D:\dataset\c100sp\val\兔子\214.jpeg
27.329922,-1.7738407,5.6619067,兔子,兔子,D:\dataset\c100sp\val\兔子\216.jpg
11.4243145,-4.6333265,8.503255,兔子,兔子,D:\dataset\c100sp\val\兔子\217.jpg
29.76119,-1.4794059,11.690096,兔子,兔子,D:\dataset\c100sp\val\兔子\22.jpg
31.917938,-0.21919368,9.419863,兔子,兔子,D:\dataset\c100sp\val\兔子\227.jpeg
29.89694,-2.3704228,8.275104,兔子,兔子,D:\dataset\c100sp\val\兔子\23.jpg
10.104278,-5.5735965,17.71617,兔子,水濑,D:\dataset\c100sp\val\兔子\231.jpg
27.642746,-4.505452,9.405419,兔子,兔子,D:\dataset\c100sp\val\兔子\233.jpg
23.045954,-1.3445388,1.9358424,兔子,兔子,D:\dataset\c100sp\val\兔子\236.jpg
21.42757,4.009822,9.404027,兔子,兔子,D:\dataset\c100sp\val\兔子\247.jpg
23.39448,-6.4763746,1.612862,兔子,兔子,D:\dataset\c100sp\val\兔子\251.jpg
27.11025,-1.4189777,9.3026705,兔子,兔子,D:\dataset\c100sp\val\兔子\255.jpg
27.164322,-0.63265884,10.059865,兔子,兔子,D:\dataset\c100sp\val\兔子\269.jpg
28.856642,-2.1457903,9.739131,兔子,兔子,D:\dataset\c100sp\val\兔子\27.jpg
10.880576,-5.3126144,17.100443,兔子,兔子,D:\dataset\c100sp\val\兔子\276.jpg
23.534597,-9.1341,7.3865175,兔子,松鼠,D:\dataset\c100sp\val\兔子\277.jpg
29.862095,-5.2776837,10.196799,兔子,兔子,D:\dataset\c100sp\val\兔子\283.jpg
29.496565,-5.0440598,11.545726,兔子,兔子,D:\dataset\c100sp\val\兔子\286.jpeg
24.369179,-2.7474837,3.331722,兔子,仓鼠,D:\dataset\c100sp\val\兔子\287.jpg
25.978098,-2.4213452,9.225437,兔子,兔子,D:\dataset\c100sp\val\兔子\288.jpeg
12.219477,-6.2078223,6.805274,兔子,兔子,D:\dataset\c100sp\val\兔子\293.jpg
29.629879,-0.20963964,10.034131,兔子,兔子,D:\dataset\c100sp\val\兔子\30.jpg
26.464602,-0.29434946,9.086768,兔子,兔子,D:\dataset\c100sp\val\兔子\300.jpeg
28.604364,-2.5145078,8.929663,兔子,兔子,D:\dataset\c100sp\val\兔子\305.jpg
11.894089,-7.0999207,7.2112603,兔子,蜗牛,D:\dataset\c100sp\val\兔子\309.jpg
29.633383,-3.3640163,12.610422,兔子,兔子,D:\dataset\c100sp\val\兔子\312.jpg
28.63051,-1.866657,10.486684,兔子,兔子,D:\dataset\c100sp\val\兔子\317.jpg
29.63436,-3.348944,13.270917,兔子,兔子,D:\dataset\c100sp\val\兔子\323.png
7.453026,13.229454,4.6683598,兔子,熊,D:\dataset\c100sp\val\兔子\326.jpg
29.876087,-2.3507617,8.255358,兔子,兔子,D:\dataset\c100sp\val\兔子\336.jpeg
28.912321,-2.5256894,9.306598,兔子,兔子,D:\dataset\c100sp\val\兔子\338.jpeg
25.895401,-1.938876,9.18252,兔子,兔子,D:\dataset\c100sp\val\兔子\342.jpeg
24.25316,-3.1924207,9.195963,兔子,兔子,D:\dataset\c100sp\val\兔子\345.jpg
31.353474,-2.9567046,10.8826065,兔子,兔子,D:\dataset\c100sp\val\兔子\349.jpg
31.362059,-2.5642588,12.179434,兔子,兔子,D:\dataset\c100sp\val\兔子\355.jpg
26.323704,-3.9773297,9.307576,兔子,兔子,D:\dataset\c100sp\val\兔子\361.jpg
27.190584,-1.3745404,8.681959,兔子,兔子,D:\dataset\c100sp\val\兔子\367.jpg
31.138826,-3.1303039,9.920616,兔子,兔子,D:\dataset\c100sp\val\兔子\37.jpg
25.671734,-6.30685,7.7495008,兔子,兔子,D:\dataset\c100sp\val\兔子\380.jpg
29.396654,-1.6786535,9.379386,兔子,兔子,D:\dataset\c100sp\val\兔子\381.jpg
26.672155,-4.2544756,4.01321,兔子,鼩鼱,D:\dataset\c100sp\val\兔子\389.jpeg
21.844553,-4.5192666,2.9354491,兔子,老鼠,D:\dataset\c100sp\val\兔子\410.jpg
28.06411,-4.968898,10.072423,兔子,兔子,D:\dataset\c100sp\val\兔子\411.png
30.603445,-0.15698834,9.810341,兔子,兔子,D:\dataset\c100sp\val\兔子\414.jpg
26.13625,-3.547064,11.588059,兔子,兔子,D:\dataset\c100sp\val\兔子\422.jpg
3.9921238,4.732741,3.312925,兔子,兔子,D:\dataset\c100sp\val\兔子\434.jpeg
29.063309,-2.593992,9.554759,兔子,兔子,D:\dataset\c100sp\val\兔子\436.jpg
29.882092,-3.4068282,10.604089,兔子,兔子,D:\dataset\c100sp\val\兔子\439.jpg
6.6604733,1.3527617,2.4386547,兔子,兔子,D:\dataset\c100sp\val\兔子\443.jpg
29.399982,-4.629712,11.296867,兔子,兔子,D:\dataset\c100sp\val\兔子\444.jpg
12.656977,-4.991341,7.361443,兔子,老鼠,D:\dataset\c100sp\val\兔子\446.jpg
31.359335,-3.2748642,10.725761,兔子,兔子,D:\dataset\c100sp\val\兔子\448.jpg
12.967856,-1.3686761,6.973802,兔子,老鼠,D:\dataset\c100sp\val\兔子\457.jpg
27.058226,-1.055431,10.819278,兔子,兔子,D:\dataset\c100sp\val\兔子\458.jpg
19.888454,-21.27773,3.1065598,兔子,兔子,D:\dataset\c100sp\val\兔子\462.png
11.259334,-3.8474932,7.304201,兔子,老鼠,D:\dataset\c100sp\val\兔子\463.png
31.022747,-0.28536955,9.704998,兔子,兔子,D:\dataset\c100sp\val\兔子\474.jpg
29.012665,-9.767485,2.0570526,兔子,臭鼬,D:\dataset\c100sp\val\兔子\475.jpg
20.504702,1.1435056,1.727127,兔子,仓鼠,D:\dataset\c100sp\val\兔子\483.jpg
27.417286,-3.0919976,8.533017,兔子,兔子,D:\dataset\c100sp\val\兔子\488.jpg
22.870546,-7.1096253,1.8550116,兔子,臭鼬,D:\dataset\c100sp\val\兔子\491.jpg
18.798063,-14.05628,4.94732,兔子,兔子,D:\dataset\c100sp\val\兔子\55.jpg
27.466175,-0.4308143,9.861533,兔子,兔子,D:\dataset\c100sp\val\兔子\57.jpeg
23.705694,-3.426425,9.341017,兔子,兔子,D:\dataset\c100sp\val\兔子\6.jpeg
31.156208,-2.8731492,9.782608,兔子,兔子,D:\dataset\c100sp\val\兔子\60.jpg
31.197824,-1.9121263,9.271084,兔子,兔子,D:\dataset\c100sp\val\兔子\7.jpeg
31.280672,-2.7094598,11.978257,兔子,兔子,D:\dataset\c100sp\val\兔子\78.jpg
20.82306,-14.237481,10.379931,兔子,袋鼠,D:\dataset\c100sp\val\兔子\87.jpg
18.758726,-10.940371,3.4924514,兔子,鼩鼱,D:\dataset\c100sp\val\兔子\92.jpg
28.680147,-3.6988807,12.2906065,兔子,兔子,D:\dataset\c100sp\val\兔子\93.jpeg
20.460243,-1.1442498,5.165659,兔子,兔子,D:\dataset\c100sp\val\兔子\94.jpg
29.786766,-2.9795625,11.195039,兔子,兔子,D:\dataset\c100sp\val\兔子\99.jpg
-4.1123652,9.5475025,-30.811779,兰花,兰花,D:\dataset\c100sp\val\兰花\0.jpeg
0.11932607,15.554454,-12.942901,兰花,兰花,D:\dataset\c100sp\val\兰花\0.jpg
-2.5984242,3.8638527,-31.21519,兰花,兰花,D:\dataset\c100sp\val\兰花\1.png
-5.899111,5.563644,-28.85432,兰花,兰花,D:\dataset\c100sp\val\兰花\100.jpg
1.2280259,5.865441,-28.178185,兰花,兰花,D:\dataset\c100sp\val\兰花\101.jpg
-3.7080626,4.13026,-33.818012,兰花,兰花,D:\dataset\c100sp\val\兰花\11.jpg
-3.3837867,4.8639393,-30.87036,兰花,兰花,D:\dataset\c100sp\val\兰花\116.jpg
-1.9369447,3.4130964,-30.489996,兰花,兰花,D:\dataset\c100sp\val\兰花\118.jpg
-3.1629107,6.5478644,-35.234158,兰花,兰花,D:\dataset\c100sp\val\兰花\123.jpg
-4.615882,7.285338,-33.966476,兰花,兰花,D:\dataset\c100sp\val\兰花\127.jpg
-4.9408092,6.9833293,-33.74204,兰花,兰花,D:\dataset\c100sp\val\兰花\134.jpg
-5.0569825,7.6844993,-34.29654,兰花,兰花,D:\dataset\c100sp\val\兰花\136.jpg
-6.63619,3.0981135,-33.792976,兰花,兰花,D:\dataset\c100sp\val\兰花\138.jpeg
-2.532771,2.3571086,-30.280693,兰花,兰花,D:\dataset\c100sp\val\兰花\139.jpg
-0.20652808,3.126779,-33.811386,兰花,兰花,D:\dataset\c100sp\val\兰花\140.jpg
-3.8990393,7.6869335,-33.543926,兰花,兰花,D:\dataset\c100sp\val\兰花\151.jpg
-4.607369,7.0313764,-33.73088,兰花,兰花,D:\dataset\c100sp\val\兰花\152.jpg
-5.529502,-0.4937291,-27.048159,兰花,蝴蝶,D:\dataset\c100sp\val\兰花\163.jpg
-4.780145,3.8140893,-34.735397,兰花,兰花,D:\dataset\c100sp\val\兰花\165.jpg
-4.7126026,4.236399,-31.478703,兰花,兰花,D:\dataset\c100sp\val\兰花\178.jpg
