类别,precision,recall,f1-score,support,accuracy
瓶子,0.9207920792079208,0.9207920792079208,0.9207920792079208,101.0,0.9207920792079208
甜椒,0.9705882352941176,0.99,0.9801980198019802,100.0,0.99
甲虫,0.9484536082474226,0.92,0.9340101522842639,100.0,0.92
电视,0.9320388349514563,0.96,0.9458128078817734,100.0,0.96
电话,0.7289719626168224,0.78,0.7536231884057971,100.0,0.78
男人,0.6451612903225806,0.8,0.7142857142857142,100.0,0.8
男孩,0.5769230769230769,0.44554455445544555,0.5027932960893855,101.0,0.44554455445544555
皮卡,0.970873786407767,0.9900990099009901,0.9803921568627452,101.0,0.9900990099009901
盘子,0.8787878787878788,0.8613861386138614,0.8699999999999999,101.0,0.8613861386138614
碗,0.8613861386138614,0.87,0.8656716417910448,100.0,0.87
箱子,0.9587628865979382,0.9207920792079208,0.9393939393939394,101.0,0.9207920792079208
罂粟,0.9207920792079208,0.93,0.9253731343283582,100.0,0.93
老虎,0.9313725490196079,0.95,0.9405940594059405,100.0,0.95
老鼠,0.6534653465346535,0.66,0.6567164179104478,100.0,0.66
自行车,0.9528301886792453,0.9901960784313726,0.9711538461538463,102.0,0.9901960784313726
臭鼬,0.9425287356321839,0.8118811881188119,0.8723404255319149,101.0,0.8118811881188119
苹果,0.8775510204081632,0.8514851485148515,0.864321608040201,101.0,0.8514851485148515
蘑菇,0.9056603773584906,0.96,0.9320388349514563,100.0,0.96
蛇,0.9072164948453608,0.8712871287128713,0.8888888888888888,101.0,0.8712871287128713
蜗牛,0.9411764705882353,0.96,0.9504950495049505,100.0,0.96
蜘蛛,0.8942307692307693,0.93,0.911764705882353,100.0,0.93
蜜蜂,0.9680851063829787,0.91,0.9381443298969071,100.0,0.91
蜥蜴,0.8596491228070176,0.9607843137254902,0.9074074074074074,102.0,0.9607843137254902
蝴蝶,0.9175257731958762,0.89,0.9035532994923858,100.0,0.89
螃蟹,0.900990099009901,0.900990099009901,0.9009900990099011,101.0,0.900990099009901
蟑螂,0.9583333333333334,0.92,0.9387755102040817,100.0,0.92
蠕虫,0.725,0.6850393700787402,0.7044534412955465,127.0,0.6850393700787402
衣柜,0.9494949494949495,0.94,0.9447236180904524,100.0,0.94
袋鼠,0.9484536082474226,0.92,0.9340101522842639,100.0,0.92
豪猪,0.9607843137254902,0.98,0.9702970297029702,100.0,0.98
豹,0.9722222222222222,0.9722222222222222,0.9722222222222222,36.0,0.9722222222222222
负鼠,0.8865979381443299,0.8514851485148515,0.8686868686868687,101.0,0.8514851485148515
郁金香,0.9473684210526315,0.9,0.9230769230769231,100.0,0.9
金属罐,0.8762886597938144,0.85,0.8629441624365483,100.0,0.85
键盘,0.9433962264150944,1.0,0.970873786407767,100.0,1.0
马路,0.8773584905660378,0.93,0.9029126213592233,100.0,0.93
骆驼,0.9313725490196079,0.9405940594059405,0.935960591133005,101.0,0.9405940594059405
鲨鱼,0.7142857142857143,0.8,0.7547169811320756,100.0,0.8
鲸鱼,0.7835051546391752,0.76,0.7715736040609137,100.0,0.76
鳄鱼,0.9375,0.8910891089108911,0.9137055837563451,101.0,0.8910891089108911
鳐,0.6761904761904762,0.71,0.6926829268292682,100.0,0.71
鳟鱼,0.8105263157894737,0.77,0.7897435897435898,100.0,0.77
黑猩猩,0.9801980198019802,0.99,0.9850746268656716,100.0,0.99
鼩鼱,0.7674418604651163,0.6534653465346535,0.7058823529411765,101.0,0.6534653465346535
龙虾,0.9065420560747663,0.9603960396039604,0.9326923076923077,101.0,0.9603960396039604
macro avg,0.8679477522871202,0.86816245731428,0.8671437051626352,9978.0,0.86816245731428
weighted avg,0.866910850814677,0.8671076368009621,0.8660912887525961,9978.0,0.8671076368009623
