X,Y,标注类别名称,预测类别,图像路径
-47.429173,-49.481297,云,云,D:\dataset\c100sp\val\云\302.jpg
-63.720978,-75.15179,云,山,D:\dataset\c100sp\val\云\306.jpg
-50.288624,-48.912003,云,云,D:\dataset\c100sp\val\云\309.jpg
-48.431,-49.973175,云,云,D:\dataset\c100sp\val\云\313.jpg
-50.343555,-70.284,云,云,D:\dataset\c100sp\val\云\315.jpg
-46.97323,-42.134407,云,大海,D:\dataset\c100sp\val\云\316.jpg
-46.99442,-47.87431,云,云,D:\dataset\c100sp\val\云\321.jpg
-50.64009,-51.82016,云,云,D:\dataset\c100sp\val\云\326.jpg
-56.474316,-46.784874,云,云,D:\dataset\c100sp\val\云\336.jpg
-52.68569,-48.888615,云,云,D:\dataset\c100sp\val\云\338.jpg
-55.327892,-48.98058,云,云,D:\dataset\c100sp\val\云\344.jpg
-31.292616,-46.097496,云,大海,D:\dataset\c100sp\val\云\347.jpg
-52.7724,-51.70137,云,云,D:\dataset\c100sp\val\云\348.jpg
-54.50894,-49.651302,云,云,D:\dataset\c100sp\val\云\356.jpg
-56.059322,-45.810352,云,云,D:\dataset\c100sp\val\云\357.jpg
-56.433086,-48.077736,云,云,D:\dataset\c100sp\val\云\358.jpg
-48.491436,-52.84586,云,云,D:\dataset\c100sp\val\云\36.jpg
-53.129364,-49.214645,云,云,D:\dataset\c100sp\val\云\370.jpg
-45.587013,-46.284023,云,云,D:\dataset\c100sp\val\云\371.jpg
-47.346146,-49.18671,云,云,D:\dataset\c100sp\val\云\374.jpg
-51.091404,-49.13779,云,云,D:\dataset\c100sp\val\云\379.jpg
-51.986458,-45.53409,云,云,D:\dataset\c100sp\val\云\382.jpg
-52.65769,-56.2141,云,云,D:\dataset\c100sp\val\云\383.jpeg
-53.67932,-47.231712,云,云,D:\dataset\c100sp\val\云\399.jpg
-48.580067,-52.38773,云,云,D:\dataset\c100sp\val\云\4.jpg
-50.735466,-47.6591,云,云,D:\dataset\c100sp\val\云\404.jpg
-55.205425,-51.514595,云,云,D:\dataset\c100sp\val\云\405.jpg
-45.994823,-50.071117,云,云,D:\dataset\c100sp\val\云\406.jpg
-55.60715,-46.300556,云,云,D:\dataset\c100sp\val\云\407.jpg
-47.177517,-52.770752,云,云,D:\dataset\c100sp\val\云\410.jpg
-52.42801,-52.799576,云,云,D:\dataset\c100sp\val\云\415.jpg
-48.49268,-54.316498,云,云,D:\dataset\c100sp\val\云\42.jpg
-50.72204,-41.201088,云,云,D:\dataset\c100sp\val\云\420.jpg
-50.7928,-41.419357,云,云,D:\dataset\c100sp\val\云\424.jpg
-48.9396,-51.455208,云,云,D:\dataset\c100sp\val\云\43.jpg
-51.373634,-48.501698,云,云,D:\dataset\c100sp\val\云\432.jpg
-51.840828,-49.38843,云,云,D:\dataset\c100sp\val\云\433.jpg
-47.04401,-50.477734,云,云,D:\dataset\c100sp\val\云\434.jpg
-53.279194,-44.800972,云,云,D:\dataset\c100sp\val\云\437.jpg
77.53477,56.141205,云,玫瑰,D:\dataset\c100sp\val\云\438.jpg
-50.721523,-44.102528,云,云,D:\dataset\c100sp\val\云\440.jpg
-52.523243,-46.98172,云,云,D:\dataset\c100sp\val\云\441.jpg
-56.575706,-46.64472,云,云,D:\dataset\c100sp\val\云\443.jpg
-48.600033,-49.020626,云,云,D:\dataset\c100sp\val\云\444.jpg
-49.59265,-47.644367,云,云,D:\dataset\c100sp\val\云\447.jpg
-48.314934,-48.04076,云,云,D:\dataset\c100sp\val\云\448.jpg
-46.470108,-50.388317,云,云,D:\dataset\c100sp\val\云\450.jpg
-47.982845,-56.00787,云,云,D:\dataset\c100sp\val\云\460.jpg
-48.405163,-50.831345,云,云,D:\dataset\c100sp\val\云\47.jpg
-52.95919,-47.840294,云,云,D:\dataset\c100sp\val\云\479.jpeg
-49.851597,-50.048737,云,云,D:\dataset\c100sp\val\云\484.jpg
-52.395718,-46.33933,云,云,D:\dataset\c100sp\val\云\489.jpg
-29.64541,-11.093323,云,云,D:\dataset\c100sp\val\云\495.jpg
-45.907135,-45.0842,云,云,D:\dataset\c100sp\val\云\500.jpg
-37.790802,-44.154846,云,大海,D:\dataset\c100sp\val\云\64.jpg
-51.508217,-50.294743,云,云,D:\dataset\c100sp\val\云\77.jpg
-61.4687,-76.93646,云,山,D:\dataset\c100sp\val\云\79.jpg
-48.94753,-49.448997,云,云,D:\dataset\c100sp\val\云\83.jpg
-52.142677,-47.842186,云,云,D:\dataset\c100sp\val\云\9.jpg
94.444595,-41.23275,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\104.jpg
93.38791,-45.58736,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\109.jpg
88.63548,-43.03471,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\113.jpg
94.2384,-42.789173,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\115.jpg
92.30193,-41.81657,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\124.jpg
96.902336,-49.144512,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\127.jpg
92.217514,-42.730095,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\149.jpg
91.937325,-47.039444,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\151.jpg
-6.572845,17.871025,仓鼠,熊,D:\dataset\c100sp\val\仓鼠\152.jpeg
94.86193,-45.10842,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\16.jpg
88.243164,-47.43424,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\163.jpg
57.634125,-39.81581,仓鼠,熊,D:\dataset\c100sp\val\仓鼠\164.jpg
92.5218,-43.840675,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\168.jpg
93.618286,-43.313416,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\169.jpg
95.50341,-40.901997,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\175.jpg
93.3071,-46.96173,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\177.jpg
96.00413,-44.85327,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\181.jpg
94.7664,-46.67385,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\182.jpg
89.911476,-42.631893,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\183.jpg
92.54749,-45.63471,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\184.jpg
92.0528,-47.581913,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\187.jpg
92.8888,-48.490578,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\189.jpg
97.67296,-41.13352,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\196.jpg
89.54411,-50.11345,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\2.jpg
42.674774,47.737312,仓鼠,蘑菇,D:\dataset\c100sp\val\仓鼠\201.jpg
93.87356,-46.583614,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\202.jpg
94.23579,-45.77456,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\207.png
95.56334,-50.317806,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\209.jpg
91.246376,-47.93113,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\211.jpeg
95.16849,-47.77928,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\22.jpeg
89.83883,-42.521683,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\223.jpg
97.724464,-40.97323,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\225.jpeg
93.06123,-41.51253,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\231.jpg
95.239006,-43.717182,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\237.jpg
94.03864,-48.894592,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\240.jpg
96.67757,-44.193535,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\243.jpg
92.65153,-46.13309,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\244.jpg
96.057,-48.910282,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\253.png
84.154045,-47.613445,仓鼠,负鼠,D:\dataset\c100sp\val\仓鼠\270.jpg
92.53893,-43.08979,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\274.jpg
91.35138,-44.07309,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\276.jpg
90.96761,-48.746372,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\278.jpg
27.765947,23.313976,仓鼠,蠕虫,D:\dataset\c100sp\val\仓鼠\281.jpg
91.53699,-44.103172,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\285.png
88.797424,-48.887802,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\287.jpg
93.55856,-49.78442,仓鼠,老鼠,D:\dataset\c100sp\val\仓鼠\290.jpg
91.26256,-45.62034,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\292.jpg
95.53137,-45.554466,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\295.jpg
95.210335,-44.75219,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\302.jpg
92.14659,-49.79547,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\37.jpg
95.2092,-43.00313,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\42.jpeg
96.37941,-53.221134,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\48.jpeg
90.71985,-44.5229,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\49.jpeg
91.3617,-42.82488,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\6.jpeg
91.48114,-48.882298,仓鼠,负鼠,D:\dataset\c100sp\val\仓鼠\63.jpeg
93.113495,-40.421425,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\68.jpg
91.36759,-41.35737,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\7.jpeg
22.467995,23.928635,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\7.jpg
96.908066,-42.166172,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\72.jpg
-52.003918,45.216896,仓鼠,熊,D:\dataset\c100sp\val\仓鼠\74.jpg
-48.108955,15.621716,仓鼠,蟑螂,D:\dataset\c100sp\val\仓鼠\86.jpg
92.96984,-45.3303,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\87.jpg
94.75662,-47.16487,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\99.jpeg
100.64126,-37.844738,兔子,兔子,D:\dataset\c100sp\val\兔子\0.jpeg
101.75575,-37.633373,兔子,兔子,D:\dataset\c100sp\val\兔子\10.jpg
58.384193,-32.732193,兔子,兔子,D:\dataset\c100sp\val\兔子\104.jpg
77.16044,-37.78254,兔子,兔子,D:\dataset\c100sp\val\兔子\105.png
96.24755,-40.489506,兔子,仓鼠,D:\dataset\c100sp\val\兔子\117.jpg
-21.192099,16.467169,兔子,兔子,D:\dataset\c100sp\val\兔子\122.jpg
47.77358,-59.52626,兔子,大象,D:\dataset\c100sp\val\兔子\125.jpeg
74.4026,-37.144657,兔子,兔子,D:\dataset\c100sp\val\兔子\129.jpg
46.207355,-76.8312,兔子,狐狸,D:\dataset\c100sp\val\兔子\143.jpeg
103.609146,-33.762375,兔子,兔子,D:\dataset\c100sp\val\兔子\145.png
-8.985848,21.968937,兔子,兰花,D:\dataset\c100sp\val\兔子\146.png
40.57209,77.08604,兔子,螃蟹,D:\dataset\c100sp\val\兔子\160.jpg
95.43975,-35.68934,兔子,兔子,D:\dataset\c100sp\val\兔子\162.jpg
-16.860046,0.5475385,兔子,盘子,D:\dataset\c100sp\val\兔子\164.jpeg
104.28976,-37.995426,兔子,兔子,D:\dataset\c100sp\val\兔子\17.jpg
81.284065,-55.010223,兔子,老鼠,D:\dataset\c100sp\val\兔子\170.jpg
109.11939,25.55204,兔子,兰花,D:\dataset\c100sp\val\兔子\173.jpg
95.61723,-35.757477,兔子,兔子,D:\dataset\c100sp\val\兔子\176.jpeg
106.23771,-38.401352,兔子,兔子,D:\dataset\c100sp\val\兔子\180.jpeg
98.194916,-36.206272,兔子,兔子,D:\dataset\c100sp\val\兔子\186.jpg
87.69028,-39.79454,兔子,老鼠,D:\dataset\c100sp\val\兔子\187.jpeg
105.609566,-34.635376,兔子,兔子,D:\dataset\c100sp\val\兔子\189.jpg
103.4314,-32.634396,兔子,兔子,D:\dataset\c100sp\val\兔子\194.jpg
105.07788,-39.74127,兔子,兔子,D:\dataset\c100sp\val\兔子\196.jpg
101.112564,-42.998257,兔子,兔子,D:\dataset\c100sp\val\兔子\201.jpg
107.121796,-38.122517,兔子,兔子,D:\dataset\c100sp\val\兔子\21.jpg
104.699455,-38.960083,兔子,兔子,D:\dataset\c100sp\val\兔子\210.jpg
100.77882,-40.011517,兔子,兔子,D:\dataset\c100sp\val\兔子\212.jpeg
107.30753,-42.80891,兔子,兔子,D:\dataset\c100sp\val\兔子\214.jpeg
96.05694,-47.28477,兔子,兔子,D:\dataset\c100sp\val\兔子\216.jpg
79.318,-31.062551,兔子,兔子,D:\dataset\c100sp\val\兔子\217.jpg
108.10475,-35.459507,兔子,兔子,D:\dataset\c100sp\val\兔子\22.jpg
109.044,-39.20719,兔子,兔子,D:\dataset\c100sp\val\兔子\227.jpeg
105.56161,-37.309998,兔子,兔子,D:\dataset\c100sp\val\兔子\23.jpg
-1.7321231,23.999014,兔子,水濑,D:\dataset\c100sp\val\兔子\231.jpg
100.475044,-35.387997,兔子,兔子,D:\dataset\c100sp\val\兔子\233.jpg
90.397606,-45.380238,兔子,兔子,D:\dataset\c100sp\val\兔子\236.jpg
96.24676,-31.348541,兔子,兔子,D:\dataset\c100sp\val\兔子\247.jpg
87.277084,-50.192947,兔子,兔子,D:\dataset\c100sp\val\兔子\251.jpg
102.08806,-38.89524,兔子,兔子,D:\dataset\c100sp\val\兔子\255.jpg
102.87866,-39.58677,兔子,兔子,D:\dataset\c100sp\val\兔子\269.jpg
103.93302,-36.710632,兔子,兔子,D:\dataset\c100sp\val\兔子\27.jpg
-2.0099242,23.52743,兔子,兔子,D:\dataset\c100sp\val\兔子\276.jpg
68.7794,-74.76239,兔子,松鼠,D:\dataset\c100sp\val\兔子\277.jpg
102.536156,-33.957962,兔子,兔子,D:\dataset\c100sp\val\兔子\283.jpg
103.03581,-32.774147,兔子,兔子,D:\dataset\c100sp\val\兔子\286.jpeg
90.70149,-47.23706,兔子,仓鼠,D:\dataset\c100sp\val\兔子\287.jpg
100.30384,-38.987415,兔子,兔子,D:\dataset\c100sp\val\兔子\288.jpeg
77.09629,-36.82765,兔子,兔子,D:\dataset\c100sp\val\兔子\293.jpg
106.176895,-39.63024,兔子,兔子,D:\dataset\c100sp\val\兔子\30.jpg
101.78956,-40.301888,兔子,兔子,D:\dataset\c100sp\val\兔子\300.jpeg
103.253136,-37.589653,兔子,兔子,D:\dataset\c100sp\val\兔子\305.jpg
75.79376,-37.111893,兔子,蜗牛,D:\dataset\c100sp\val\兔子\309.jpg
105.18406,-32.09688,兔子,兔子,D:\dataset\c100sp\val\兔子\312.jpg
103.414505,-36.158047,兔子,兔子,D:\dataset\c100sp\val\兔子\317.jpg
105.454025,-31.394625,兔子,兔子,D:\dataset\c100sp\val\兔子\323.png
-5.9649463,16.494997,兔子,熊,D:\dataset\c100sp\val\兔子\326.jpg
105.54438,-37.350815,兔子,兔子,D:\dataset\c100sp\val\兔子\336.jpeg
103.645256,-37.287346,兔子,兔子,D:\dataset\c100sp\val\兔子\338.jpeg
100.59852,-39.470497,兔子,兔子,D:\dataset\c100sp\val\兔子\342.jpeg
100.84836,-42.40337,兔子,兔子,D:\dataset\c100sp\val\兔子\345.jpg
106.45268,-34.497192,兔子,兔子,D:\dataset\c100sp\val\兔子\349.jpg
106.80994,-33.20688,兔子,兔子,D:\dataset\c100sp\val\兔子\355.jpg
99.59345,-37.286354,兔子,兔子,D:\dataset\c100sp\val\兔子\361.jpg
101.78207,-38.770615,兔子,兔子,D:\dataset\c100sp\val\兔子\367.jpg
106.320366,-35.505505,兔子,兔子,D:\dataset\c100sp\val\兔子\37.jpg
102.51165,-44.98242,兔子,兔子,D:\dataset\c100sp\val\兔子\380.jpg
104.69881,-37.03806,兔子,兔子,D:\dataset\c100sp\val\兔子\381.jpg
92.99165,-50.447506,兔子,鼩鼱,D:\dataset\c100sp\val\兔子\389.jpeg
87.235374,-46.78531,兔子,老鼠,D:\dataset\c100sp\val\兔子\410.jpg
100.85722,-34.259422,兔子,兔子,D:\dataset\c100sp\val\兔子\411.png
107.64708,-39.309406,兔子,兔子,D:\dataset\c100sp\val\兔子\414.jpg
98.24314,-33.279297,兔子,兔子,D:\dataset\c100sp\val\兔子\422.jpg
0.3252207,19.308424,兔子,兔子,D:\dataset\c100sp\val\兔子\434.jpeg
103.84828,-36.86179,兔子,兔子,D:\dataset\c100sp\val\兔子\436.jpg
104.69436,-34.479855,兔子,兔子,D:\dataset\c100sp\val\兔子\439.jpg
4.833906,8.5068445,兔子,兔子,D:\dataset\c100sp\val\兔子\443.jpg
103.40653,-33.119183,兔子,兔子,D:\dataset\c100sp\val\兔子\444.jpg
78.150955,-35.37079,兔子,老鼠,D:\dataset\c100sp\val\兔子\446.jpg
106.237755,-34.620403,兔子,兔子,D:\dataset\c100sp\val\兔子\448.jpg
69.654945,-34.826607,兔子,老鼠,D:\dataset\c100sp\val\兔子\457.jpg
103.12747,-38.933887,兔子,兔子,D:\dataset\c100sp\val\兔子\458.jpg
55.177696,-55.297447,兔子,兔子,D:\dataset\c100sp\val\兔子\462.png
-5.8224587,7.195704,兔子,老鼠,D:\dataset\c100sp\val\兔子\463.png
107.956024,-39.076187,兔子,兔子,D:\dataset\c100sp\val\兔子\474.jpg
89.10646,-75.634285,兔子,臭鼬,D:\dataset\c100sp\val\兔子\475.jpg
90.24942,-37.62191,兔子,仓鼠,D:\dataset\c100sp\val\兔子\483.jpg
101.24643,-37.01476,兔子,兔子,D:\dataset\c100sp\val\兔子\488.jpg
74.17738,-54.103718,兔子,臭鼬,D:\dataset\c100sp\val\兔子\491.jpg
48.926895,-69.24758,兔子,兔子,D:\dataset\c100sp\val\兔子\55.jpg
103.14435,-39.787632,兔子,兔子,D:\dataset\c100sp\val\兔子\57.jpeg
101.08661,-42.943687,兔子,兔子,D:\dataset\c100sp\val\兔子\6.jpeg
106.55475,-35.73342,兔子,兔子,D:\dataset\c100sp\val\兔子\60.jpg
107.126,-37.33218,兔子,兔子,D:\dataset\c100sp\val\兔子\7.jpeg
106.6196,-33.375885,兔子,兔子,D:\dataset\c100sp\val\兔子\78.jpg
59.17078,-83.620995,兔子,袋鼠,D:\dataset\c100sp\val\兔子\87.jpg
48.404118,-63.189884,兔子,鼩鼱,D:\dataset\c100sp\val\兔子\92.jpg
104.187904,-31.740967,兔子,兔子,D:\dataset\c100sp\val\兔子\93.jpeg
94.05252,-38.18595,兔子,兔子,D:\dataset\c100sp\val\兔子\94.jpg
104.93061,-34.179974,兔子,兔子,D:\dataset\c100sp\val\兔子\99.jpg
115.28351,37.163902,兰花,兰花,D:\dataset\c100sp\val\兰花\0.jpeg
16.119669,95.09035,兰花,兰花,D:\dataset\c100sp\val\兰花\0.jpg
111.69676,31.378178,兰花,兰花,D:\dataset\c100sp\val\兰花\1.png
105.77118,21.107471,兰花,兰花,D:\dataset\c100sp\val\兰花\100.jpg
104.76067,35.238365,兰花,兰花,D:\dataset\c100sp\val\兰花\101.jpg
112.781296,28.062775,兰花,兰花,D:\dataset\c100sp\val\兰花\11.jpg
110.27483,31.021345,兰花,兰花,D:\dataset\c100sp\val\兰花\116.jpg
110.45039,32.40065,兰花,兰花,D:\dataset\c100sp\val\兰花\118.jpg
109.88139,27.492882,兰花,兰花,D:\dataset\c100sp\val\兰花\123.jpg
106.88318,27.678932,兰花,兰花,D:\dataset\c100sp\val\兰花\127.jpg
107.19248,27.341715,兰花,兰花,D:\dataset\c100sp\val\兰花\134.jpg
106.20318,27.38695,兰花,兰花,D:\dataset\c100sp\val\兰花\136.jpg
114.17142,23.822968,兰花,兰花,D:\dataset\c100sp\val\兰花\138.jpeg
109.52953,32.718243,兰花,兰花,D:\dataset\c100sp\val\兰花\139.jpg
115.65207,31.677921,兰花,兰花,D:\dataset\c100sp\val\兰花\140.jpg
106.8442,28.515055,兰花,兰花,D:\dataset\c100sp\val\兰花\151.jpg
107.27476,27.657534,兰花,兰花,D:\dataset\c100sp\val\兰花\152.jpg
95.35237,29.972631,兰花,蝴蝶,D:\dataset\c100sp\val\兰花\163.jpg
114.997536,26.773294,兰花,兰花,D:\dataset\c100sp\val\兰花\165.jpg
110.8119,25.618782,兰花,兰花,D:\dataset\c100sp\val\兰花\178.jpg
112.33623,33.03571,兰花,兰花,D:\dataset\c100sp\val\兰花\179.jpg
113.39287,27.073875,兰花,兰花,D:\dataset\c100sp\val\兰花\180.jpg
111.35517,27.380114,兰花,兰花,D:\dataset\c100sp\val\兰花\182.jpg
109.34832,28.445208,兰花,兰花,D:\dataset\c100sp\val\兰花\183.jpg
89.36763,61.338684,兰花,玫瑰,D:\dataset\c100sp\val\兰花\189.jpg
114.32889,32.245052,兰花,兰花,D:\dataset\c100sp\val\兰花\192.jpg
113.53248,30.455013,兰花,兰花,D:\dataset\c100sp\val\兰花\200.jpg
113.04788,24.36188,兰花,兰花,D:\dataset\c100sp\val\兰花\214.jpg
115.28353,37.16394,兰花,兰花,D:\dataset\c100sp\val\兰花\22.jpeg
110.35257,24.656855,兰花,兰花,D:\dataset\c100sp\val\兰花\222.jpeg
110.81103,32.81731,兰花,兰花,D:\dataset\c100sp\val\兰花\230.jpg
113.9616,27.555437,兰花,兰花,D:\dataset\c100sp\val\兰花\24.jpeg
107.618484,31.908857,兰花,兰花,D:\dataset\c100sp\val\兰花\241.jpg
112.526276,26.838612,兰花,兰花,D:\dataset\c100sp\val\兰花\242.png
114.141495,31.281204,兰花,兰花,D:\dataset\c100sp\val\兰花\253.jpg
111.18514,24.42431,兰花,兰花,D:\dataset\c100sp\val\兰花\254.png
114.16058,28.171143,兰花,兰花,D:\dataset\c100sp\val\兰花\255.jpg
113.89279,32.69185,兰花,兰花,D:\dataset\c100sp\val\兰花\258.jpg
105.238914,21.216717,兰花,兰花,D:\dataset\c100sp\val\兰花\259.jpg
106.259315,31.484299,兰花,兰花,D:\dataset\c100sp\val\兰花\275.jpg
113.94481,33.546925,兰花,兰花,D:\dataset\c100sp\val\兰花\28.jpg
108.289566,30.706923,兰花,兰花,D:\dataset\c100sp\val\兰花\286.jpg
116.05303,27.283367,兰花,兰花,D:\dataset\c100sp\val\兰花\287.jpg
89.9465,11.221234,兰花,蝴蝶,D:\dataset\c100sp\val\兰花\288.jpeg
113.938736,29.872856,兰花,兰花,D:\dataset\c100sp\val\兰花\291.jpg
110.49713,31.544245,兰花,兰花,D:\dataset\c100sp\val\兰花\292.jpg
111.33136,24.45377,兰花,兰花,D:\dataset\c100sp\val\兰花\295.jpeg
103.506485,33.91802,兰花,兰花,D:\dataset\c100sp\val\兰花\300.jpg
104.91242,35.336304,兰花,兰花,D:\dataset\c100sp\val\兰花\301.jpg
110.28356,30.07513,兰花,兰花,D:\dataset\c100sp\val\兰花\304.jpg
111.204475,27.423252,兰花,兰花,D:\dataset\c100sp\val\兰花\309.jpg
111.95045,22.680523,兰花,兰花,D:\dataset\c100sp\val\兰花\31.jpg
103.55317,33.175694,兰花,兰花,D:\dataset\c100sp\val\兰花\313.jpg
108.38407,28.657808,兰花,兰花,D:\dataset\c100sp\val\兰花\318.jpeg
115.55394,30.420801,兰花,兰花,D:\dataset\c100sp\val\兰花\320.jpeg
105.83044,32.412834,兰花,兰花,D:\dataset\c100sp\val\兰花\327.jpg
5.7426844,13.397072,兰花,兰花,D:\dataset\c100sp\val\兰花\331.jpeg
115.38711,33.06393,兰花,兰花,D:\dataset\c100sp\val\兰花\338.jpg
113.47316,31.729225,兰花,兰花,D:\dataset\c100sp\val\兰花\340.jpg
111.61652,31.23205,兰花,兰花,D:\dataset\c100sp\val\兰花\345.jpg
100.73076,23.963102,兰花,兰花,D:\dataset\c100sp\val\兰花\350.jpg
108.24275,30.410122,兰花,兰花,D:\dataset\c100sp\val\兰花\357.jpg
115.77726,29.27243,兰花,兰花,D:\dataset\c100sp\val\兰花\361.jpg
