图像路径,标注类别ID,标注类别名称
D:\dataset\c100sp\val\仓鼠\189.jpg,1,仓鼠
D:\dataset\c100sp\val\仓鼠\196.jpg,1,仓鼠
D:\dataset\c100sp\val\仓鼠\2.jpg,1,仓鼠
D:\dataset\c100sp\val\仓鼠\201.jpg,1,仓鼠
D:\dataset\c100sp\val\仓鼠\202.jpg,1,仓鼠
D:\dataset\c100sp\val\仓鼠\207.png,1,仓鼠
D:\dataset\c100sp\val\仓鼠\209.jpg,1,仓鼠
D:\dataset\c100sp\val\仓鼠\211.jpeg,1,仓鼠
D:\dataset\c100sp\val\仓鼠\22.jpeg,1,仓鼠
D:\dataset\c100sp\val\仓鼠\223.jpg,1,仓鼠
D:\dataset\c100sp\val\仓鼠\225.jpeg,1,仓鼠
D:\dataset\c100sp\val\仓鼠\231.jpg,1,仓鼠
D:\dataset\c100sp\val\仓鼠\237.jpg,1,仓鼠
D:\dataset\c100sp\val\仓鼠\240.jpg,1,仓鼠
D:\dataset\c100sp\val\仓鼠\243.jpg,1,仓鼠
D:\dataset\c100sp\val\仓鼠\244.jpg,1,仓鼠
D:\dataset\c100sp\val\仓鼠\253.png,1,仓鼠
D:\dataset\c100sp\val\仓鼠\270.jpg,1,仓鼠
D:\dataset\c100sp\val\仓鼠\274.jpg,1,仓鼠
D:\dataset\c100sp\val\仓鼠\276.jpg,1,仓鼠
D:\dataset\c100sp\val\仓鼠\278.jpg,1,仓鼠
D:\dataset\c100sp\val\仓鼠\281.jpg,1,仓鼠
D:\dataset\c100sp\val\仓鼠\285.png,1,仓鼠
D:\dataset\c100sp\val\仓鼠\287.jpg,1,仓鼠
D:\dataset\c100sp\val\仓鼠\290.jpg,1,仓鼠
D:\dataset\c100sp\val\仓鼠\292.jpg,1,仓鼠
D:\dataset\c100sp\val\仓鼠\295.jpg,1,仓鼠
D:\dataset\c100sp\val\仓鼠\302.jpg,1,仓鼠
D:\dataset\c100sp\val\仓鼠\37.jpg,1,仓鼠
D:\dataset\c100sp\val\仓鼠\42.jpeg,1,仓鼠
D:\dataset\c100sp\val\仓鼠\48.jpeg,1,仓鼠
D:\dataset\c100sp\val\仓鼠\49.jpeg,1,仓鼠
D:\dataset\c100sp\val\仓鼠\6.jpeg,1,仓鼠
D:\dataset\c100sp\val\仓鼠\63.jpeg,1,仓鼠
D:\dataset\c100sp\val\仓鼠\68.jpg,1,仓鼠
D:\dataset\c100sp\val\仓鼠\7.jpeg,1,仓鼠
D:\dataset\c100sp\val\仓鼠\7.jpg,1,仓鼠
D:\dataset\c100sp\val\仓鼠\72.jpg,1,仓鼠
D:\dataset\c100sp\val\仓鼠\74.jpg,1,仓鼠
D:\dataset\c100sp\val\仓鼠\86.jpg,1,仓鼠
D:\dataset\c100sp\val\仓鼠\87.jpg,1,仓鼠
D:\dataset\c100sp\val\仓鼠\99.jpeg,1,仓鼠
D:\dataset\c100sp\val\兔子\0.jpeg,2,兔子
D:\dataset\c100sp\val\兔子\10.jpg,2,兔子
D:\dataset\c100sp\val\兔子\104.jpg,2,兔子
D:\dataset\c100sp\val\兔子\105.png,2,兔子
D:\dataset\c100sp\val\兔子\117.jpg,2,兔子
D:\dataset\c100sp\val\兔子\122.jpg,2,兔子
D:\dataset\c100sp\val\兔子\125.jpeg,2,兔子
D:\dataset\c100sp\val\兔子\129.jpg,2,兔子
D:\dataset\c100sp\val\兔子\143.jpeg,2,兔子
D:\dataset\c100sp\val\兔子\145.png,2,兔子
D:\dataset\c100sp\val\兔子\146.png,2,兔子
D:\dataset\c100sp\val\兔子\160.jpg,2,兔子
D:\dataset\c100sp\val\兔子\162.jpg,2,兔子
D:\dataset\c100sp\val\兔子\164.jpeg,2,兔子
D:\dataset\c100sp\val\兔子\17.jpg,2,兔子
D:\dataset\c100sp\val\兔子\170.jpg,2,兔子
D:\dataset\c100sp\val\兔子\173.jpg,2,兔子
D:\dataset\c100sp\val\兔子\176.jpeg,2,兔子
D:\dataset\c100sp\val\兔子\180.jpeg,2,兔子
D:\dataset\c100sp\val\兔子\186.jpg,2,兔子
D:\dataset\c100sp\val\兔子\187.jpeg,2,兔子
D:\dataset\c100sp\val\兔子\189.jpg,2,兔子
D:\dataset\c100sp\val\兔子\194.jpg,2,兔子
D:\dataset\c100sp\val\兔子\196.jpg,2,兔子
D:\dataset\c100sp\val\兔子\201.jpg,2,兔子
D:\dataset\c100sp\val\兔子\21.jpg,2,兔子
D:\dataset\c100sp\val\兔子\210.jpg,2,兔子
D:\dataset\c100sp\val\兔子\212.jpeg,2,兔子
D:\dataset\c100sp\val\兔子\214.jpeg,2,兔子
D:\dataset\c100sp\val\兔子\216.jpg,2,兔子
D:\dataset\c100sp\val\兔子\217.jpg,2,兔子
D:\dataset\c100sp\val\兔子\22.jpg,2,兔子
D:\dataset\c100sp\val\兔子\227.jpeg,2,兔子
D:\dataset\c100sp\val\兔子\23.jpg,2,兔子
D:\dataset\c100sp\val\兔子\231.jpg,2,兔子
D:\dataset\c100sp\val\兔子\233.jpg,2,兔子
D:\dataset\c100sp\val\兔子\236.jpg,2,兔子
D:\dataset\c100sp\val\兔子\247.jpg,2,兔子
D:\dataset\c100sp\val\兔子\251.jpg,2,兔子
D:\dataset\c100sp\val\兔子\255.jpg,2,兔子
D:\dataset\c100sp\val\兔子\269.jpg,2,兔子
D:\dataset\c100sp\val\兔子\27.jpg,2,兔子
D:\dataset\c100sp\val\兔子\276.jpg,2,兔子
D:\dataset\c100sp\val\兔子\277.jpg,2,兔子
D:\dataset\c100sp\val\兔子\283.jpg,2,兔子
D:\dataset\c100sp\val\兔子\286.jpeg,2,兔子
D:\dataset\c100sp\val\兔子\287.jpg,2,兔子
D:\dataset\c100sp\val\兔子\288.jpeg,2,兔子
D:\dataset\c100sp\val\兔子\293.jpg,2,兔子
D:\dataset\c100sp\val\兔子\30.jpg,2,兔子
D:\dataset\c100sp\val\兔子\300.jpeg,2,兔子
D:\dataset\c100sp\val\兔子\305.jpg,2,兔子
D:\dataset\c100sp\val\兔子\309.jpg,2,兔子
D:\dataset\c100sp\val\兔子\312.jpg,2,兔子
D:\dataset\c100sp\val\兔子\317.jpg,2,兔子
D:\dataset\c100sp\val\兔子\323.png,2,兔子
D:\dataset\c100sp\val\兔子\326.jpg,2,兔子
D:\dataset\c100sp\val\兔子\336.jpeg,2,兔子
D:\dataset\c100sp\val\兔子\338.jpeg,2,兔子
D:\dataset\c100sp\val\兔子\342.jpeg,2,兔子
D:\dataset\c100sp\val\兔子\345.jpg,2,兔子
D:\dataset\c100sp\val\兔子\349.jpg,2,兔子
D:\dataset\c100sp\val\兔子\355.jpg,2,兔子
D:\dataset\c100sp\val\兔子\361.jpg,2,兔子
D:\dataset\c100sp\val\兔子\367.jpg,2,兔子
D:\dataset\c100sp\val\兔子\37.jpg,2,兔子
D:\dataset\c100sp\val\兔子\380.jpg,2,兔子
D:\dataset\c100sp\val\兔子\381.jpg,2,兔子
D:\dataset\c100sp\val\兔子\389.jpeg,2,兔子
D:\dataset\c100sp\val\兔子\410.jpg,2,兔子
D:\dataset\c100sp\val\兔子\411.png,2,兔子
D:\dataset\c100sp\val\兔子\414.jpg,2,兔子
D:\dataset\c100sp\val\兔子\422.jpg,2,兔子
D:\dataset\c100sp\val\兔子\434.jpeg,2,兔子
D:\dataset\c100sp\val\兔子\436.jpg,2,兔子
D:\dataset\c100sp\val\兔子\439.jpg,2,兔子
D:\dataset\c100sp\val\兔子\443.jpg,2,兔子
D:\dataset\c100sp\val\兔子\444.jpg,2,兔子
D:\dataset\c100sp\val\兔子\446.jpg,2,兔子
D:\dataset\c100sp\val\兔子\448.jpg,2,兔子
D:\dataset\c100sp\val\兔子\457.jpg,2,兔子
D:\dataset\c100sp\val\兔子\458.jpg,2,兔子
D:\dataset\c100sp\val\兔子\462.png,2,兔子
D:\dataset\c100sp\val\兔子\463.png,2,兔子
D:\dataset\c100sp\val\兔子\474.jpg,2,兔子
D:\dataset\c100sp\val\兔子\475.jpg,2,兔子
D:\dataset\c100sp\val\兔子\483.jpg,2,兔子
D:\dataset\c100sp\val\兔子\488.jpg,2,兔子
D:\dataset\c100sp\val\兔子\491.jpg,2,兔子
D:\dataset\c100sp\val\兔子\55.jpg,2,兔子
D:\dataset\c100sp\val\兔子\57.jpeg,2,兔子
D:\dataset\c100sp\val\兔子\6.jpeg,2,兔子
D:\dataset\c100sp\val\兔子\60.jpg,2,兔子
D:\dataset\c100sp\val\兔子\7.jpeg,2,兔子
D:\dataset\c100sp\val\兔子\78.jpg,2,兔子
D:\dataset\c100sp\val\兔子\87.jpg,2,兔子
D:\dataset\c100sp\val\兔子\92.jpg,2,兔子
D:\dataset\c100sp\val\兔子\93.jpeg,2,兔子
D:\dataset\c100sp\val\兔子\94.jpg,2,兔子
D:\dataset\c100sp\val\兔子\99.jpg,2,兔子
D:\dataset\c100sp\val\兰花\0.jpeg,3,兰花
D:\dataset\c100sp\val\兰花\0.jpg,3,兰花
D:\dataset\c100sp\val\兰花\1.png,3,兰花
D:\dataset\c100sp\val\兰花\100.jpg,3,兰花
D:\dataset\c100sp\val\兰花\101.jpg,3,兰花
D:\dataset\c100sp\val\兰花\11.jpg,3,兰花
D:\dataset\c100sp\val\兰花\116.jpg,3,兰花
D:\dataset\c100sp\val\兰花\118.jpg,3,兰花
D:\dataset\c100sp\val\兰花\123.jpg,3,兰花
D:\dataset\c100sp\val\兰花\127.jpg,3,兰花
D:\dataset\c100sp\val\兰花\134.jpg,3,兰花
D:\dataset\c100sp\val\兰花\136.jpg,3,兰花
D:\dataset\c100sp\val\兰花\138.jpeg,3,兰花
D:\dataset\c100sp\val\兰花\139.jpg,3,兰花
D:\dataset\c100sp\val\兰花\140.jpg,3,兰花
D:\dataset\c100sp\val\兰花\151.jpg,3,兰花
D:\dataset\c100sp\val\兰花\152.jpg,3,兰花
D:\dataset\c100sp\val\兰花\163.jpg,3,兰花
D:\dataset\c100sp\val\兰花\165.jpg,3,兰花
D:\dataset\c100sp\val\兰花\178.jpg,3,兰花
D:\dataset\c100sp\val\兰花\179.jpg,3,兰花
D:\dataset\c100sp\val\兰花\180.jpg,3,兰花
D:\dataset\c100sp\val\兰花\182.jpg,3,兰花
D:\dataset\c100sp\val\兰花\183.jpg,3,兰花
D:\dataset\c100sp\val\兰花\189.jpg,3,兰花
D:\dataset\c100sp\val\兰花\192.jpg,3,兰花
D:\dataset\c100sp\val\兰花\200.jpg,3,兰花
D:\dataset\c100sp\val\兰花\214.jpg,3,兰花
D:\dataset\c100sp\val\兰花\22.jpeg,3,兰花
D:\dataset\c100sp\val\兰花\222.jpeg,3,兰花
D:\dataset\c100sp\val\兰花\230.jpg,3,兰花
D:\dataset\c100sp\val\兰花\24.jpeg,3,兰花
D:\dataset\c100sp\val\兰花\241.jpg,3,兰花
D:\dataset\c100sp\val\兰花\242.png,3,兰花
D:\dataset\c100sp\val\兰花\253.jpg,3,兰花
D:\dataset\c100sp\val\兰花\254.png,3,兰花
D:\dataset\c100sp\val\兰花\255.jpg,3,兰花
D:\dataset\c100sp\val\兰花\258.jpg,3,兰花
D:\dataset\c100sp\val\兰花\259.jpg,3,兰花
D:\dataset\c100sp\val\兰花\275.jpg,3,兰花
D:\dataset\c100sp\val\兰花\28.jpg,3,兰花
D:\dataset\c100sp\val\兰花\286.jpg,3,兰花
D:\dataset\c100sp\val\兰花\287.jpg,3,兰花
D:\dataset\c100sp\val\兰花\288.jpeg,3,兰花
D:\dataset\c100sp\val\兰花\291.jpg,3,兰花
D:\dataset\c100sp\val\兰花\292.jpg,3,兰花
D:\dataset\c100sp\val\兰花\295.jpeg,3,兰花
D:\dataset\c100sp\val\兰花\300.jpg,3,兰花
D:\dataset\c100sp\val\兰花\301.jpg,3,兰花
D:\dataset\c100sp\val\兰花\304.jpg,3,兰花
D:\dataset\c100sp\val\兰花\309.jpg,3,兰花
D:\dataset\c100sp\val\兰花\31.jpg,3,兰花
D:\dataset\c100sp\val\兰花\313.jpg,3,兰花
D:\dataset\c100sp\val\兰花\318.jpeg,3,兰花
D:\dataset\c100sp\val\兰花\320.jpeg,3,兰花
D:\dataset\c100sp\val\兰花\327.jpg,3,兰花
D:\dataset\c100sp\val\兰花\331.jpeg,3,兰花
D:\dataset\c100sp\val\兰花\338.jpg,3,兰花
D:\dataset\c100sp\val\兰花\340.jpg,3,兰花
D:\dataset\c100sp\val\兰花\345.jpg,3,兰花
D:\dataset\c100sp\val\兰花\350.jpg,3,兰花
D:\dataset\c100sp\val\兰花\357.jpg,3,兰花
D:\dataset\c100sp\val\兰花\361.jpg,3,兰花
D:\dataset\c100sp\val\兰花\370.jpg,3,兰花
D:\dataset\c100sp\val\兰花\373.jpg,3,兰花
D:\dataset\c100sp\val\兰花\381.jpg,3,兰花
D:\dataset\c100sp\val\兰花\386.jpg,3,兰花
D:\dataset\c100sp\val\兰花\397.jpg,3,兰花
D:\dataset\c100sp\val\兰花\4.jpg,3,兰花
D:\dataset\c100sp\val\兰花\408.jpeg,3,兰花
D:\dataset\c100sp\val\兰花\413.jpg,3,兰花
D:\dataset\c100sp\val\兰花\416.jpg,3,兰花
D:\dataset\c100sp\val\兰花\418.jpg,3,兰花
D:\dataset\c100sp\val\兰花\428.jpg,3,兰花
D:\dataset\c100sp\val\兰花\432.jpg,3,兰花
D:\dataset\c100sp\val\兰花\433.jpg,3,兰花
D:\dataset\c100sp\val\兰花\434.jpg,3,兰花
D:\dataset\c100sp\val\兰花\439.jpg,3,兰花
D:\dataset\c100sp\val\兰花\44.jpg,3,兰花
D:\dataset\c100sp\val\兰花\448.jpg,3,兰花
D:\dataset\c100sp\val\兰花\455.jpg,3,兰花
D:\dataset\c100sp\val\兰花\461.jpg,3,兰花
D:\dataset\c100sp\val\兰花\468.jpg,3,兰花
D:\dataset\c100sp\val\兰花\478.jpg,3,兰花
D:\dataset\c100sp\val\兰花\48.jpeg,3,兰花
D:\dataset\c100sp\val\兰花\481.jpg,3,兰花
D:\dataset\c100sp\val\兰花\496.jpeg,3,兰花
D:\dataset\c100sp\val\兰花\5.jpeg,3,兰花
D:\dataset\c100sp\val\兰花\55.jpg,3,兰花
D:\dataset\c100sp\val\兰花\57.jpg,3,兰花
D:\dataset\c100sp\val\兰花\62.jpeg,3,兰花
D:\dataset\c100sp\val\兰花\66.jpeg,3,兰花
D:\dataset\c100sp\val\兰花\67.jpg,3,兰花
D:\dataset\c100sp\val\兰花\72.jpg,3,兰花
D:\dataset\c100sp\val\兰花\73.jpg,3,兰花
D:\dataset\c100sp\val\兰花\77.jpg,3,兰花
D:\dataset\c100sp\val\兰花\83.jpg,3,兰花
D:\dataset\c100sp\val\兰花\85.jpg,3,兰花
D:\dataset\c100sp\val\兰花\87.jpeg,3,兰花
D:\dataset\c100sp\val\兰花\91.jpg,3,兰花
D:\dataset\c100sp\val\兰花\99.jpg,3,兰花
D:\dataset\c100sp\val\割草机\1.jpg,4,割草机
D:\dataset\c100sp\val\割草机\100.jpg,4,割草机
D:\dataset\c100sp\val\割草机\102.png,4,割草机
D:\dataset\c100sp\val\割草机\103.jpg,4,割草机
D:\dataset\c100sp\val\割草机\105.jpg,4,割草机
D:\dataset\c100sp\val\割草机\107.jpg,4,割草机
D:\dataset\c100sp\val\割草机\109.jpg,4,割草机
D:\dataset\c100sp\val\割草机\110.jpg,4,割草机
D:\dataset\c100sp\val\割草机\120.jpg,4,割草机
D:\dataset\c100sp\val\割草机\124.jpg,4,割草机
D:\dataset\c100sp\val\割草机\131.jpg,4,割草机
D:\dataset\c100sp\val\割草机\132.jpg,4,割草机
D:\dataset\c100sp\val\割草机\134.png,4,割草机
D:\dataset\c100sp\val\割草机\139.jpg,4,割草机
D:\dataset\c100sp\val\割草机\142.jpg,4,割草机
D:\dataset\c100sp\val\割草机\143.jpg,4,割草机
D:\dataset\c100sp\val\割草机\148.jpg,4,割草机
D:\dataset\c100sp\val\割草机\154.jpg,4,割草机
D:\dataset\c100sp\val\割草机\156.jpg,4,割草机
D:\dataset\c100sp\val\割草机\159.jpg,4,割草机
D:\dataset\c100sp\val\割草机\165.jpg,4,割草机
D:\dataset\c100sp\val\割草机\167.jpeg,4,割草机
D:\dataset\c100sp\val\割草机\168.jpg,4,割草机
D:\dataset\c100sp\val\割草机\172.jpg,4,割草机
D:\dataset\c100sp\val\割草机\182.jpg,4,割草机
D:\dataset\c100sp\val\割草机\187.jpg,4,割草机
D:\dataset\c100sp\val\割草机\189.jpg,4,割草机
D:\dataset\c100sp\val\割草机\207.jpg,4,割草机
D:\dataset\c100sp\val\割草机\216.jpg,4,割草机
D:\dataset\c100sp\val\割草机\227.jpg,4,割草机
D:\dataset\c100sp\val\割草机\231.jpg,4,割草机
D:\dataset\c100sp\val\割草机\233.jpg,4,割草机
D:\dataset\c100sp\val\割草机\234.jpg,4,割草机
D:\dataset\c100sp\val\割草机\235.jpg,4,割草机
D:\dataset\c100sp\val\割草机\248.jpg,4,割草机
D:\dataset\c100sp\val\割草机\25.jpg,4,割草机
D:\dataset\c100sp\val\割草机\253.jpg,4,割草机
D:\dataset\c100sp\val\割草机\255.jpg,4,割草机
D:\dataset\c100sp\val\割草机\256.jpg,4,割草机
D:\dataset\c100sp\val\割草机\260.jpg,4,割草机
D:\dataset\c100sp\val\割草机\268.jpg,4,割草机
D:\dataset\c100sp\val\割草机\270.jpg,4,割草机
D:\dataset\c100sp\val\割草机\282.jpg,4,割草机
D:\dataset\c100sp\val\割草机\285.jpg,4,割草机
D:\dataset\c100sp\val\割草机\291.jpg,4,割草机
D:\dataset\c100sp\val\割草机\292.jpg,4,割草机
D:\dataset\c100sp\val\割草机\293.jpg,4,割草机
D:\dataset\c100sp\val\割草机\295.jpg,4,割草机
D:\dataset\c100sp\val\割草机\297.jpg,4,割草机
D:\dataset\c100sp\val\割草机\301.jpg,4,割草机
D:\dataset\c100sp\val\割草机\302.jpg,4,割草机
D:\dataset\c100sp\val\割草机\303.jpg,4,割草机
D:\dataset\c100sp\val\割草机\304.jpg,4,割草机
D:\dataset\c100sp\val\割草机\305.jpg,4,割草机
D:\dataset\c100sp\val\割草机\320.jpg,4,割草机
D:\dataset\c100sp\val\割草机\328.jpg,4,割草机
D:\dataset\c100sp\val\割草机\329.png,4,割草机
D:\dataset\c100sp\val\割草机\33.jpg,4,割草机
D:\dataset\c100sp\val\割草机\330.png,4,割草机
D:\dataset\c100sp\val\割草机\34.jpg,4,割草机
D:\dataset\c100sp\val\割草机\343.jpg,4,割草机
D:\dataset\c100sp\val\割草机\35.jpg,4,割草机
D:\dataset\c100sp\val\割草机\361.jpg,4,割草机
D:\dataset\c100sp\val\割草机\365.jpg,4,割草机
D:\dataset\c100sp\val\割草机\370.jpg,4,割草机
D:\dataset\c100sp\val\割草机\380.jpg,4,割草机
D:\dataset\c100sp\val\割草机\384.jpg,4,割草机
D:\dataset\c100sp\val\割草机\386.jpg,4,割草机
D:\dataset\c100sp\val\割草机\390.jpg,4,割草机
D:\dataset\c100sp\val\割草机\406.jpg,4,割草机
D:\dataset\c100sp\val\割草机\410.jpg,4,割草机
D:\dataset\c100sp\val\割草机\415.jpg,4,割草机
D:\dataset\c100sp\val\割草机\416.jpg,4,割草机
D:\dataset\c100sp\val\割草机\418.jpg,4,割草机
D:\dataset\c100sp\val\割草机\428.jpg,4,割草机
D:\dataset\c100sp\val\割草机\436.jpg,4,割草机
D:\dataset\c100sp\val\割草机\438.jpg,4,割草机
D:\dataset\c100sp\val\割草机\459.jpg,4,割草机
D:\dataset\c100sp\val\割草机\463.jpg,4,割草机
D:\dataset\c100sp\val\割草机\464.jpg,4,割草机
D:\dataset\c100sp\val\割草机\468.jpg,4,割草机
D:\dataset\c100sp\val\割草机\473.jpg,4,割草机
D:\dataset\c100sp\val\割草机\482.jpg,4,割草机
D:\dataset\c100sp\val\割草机\489.jpg,4,割草机
D:\dataset\c100sp\val\割草机\490.jpg,4,割草机
D:\dataset\c100sp\val\割草机\492.jpg,4,割草机
D:\dataset\c100sp\val\割草机\5.jpg,4,割草机
D:\dataset\c100sp\val\割草机\51.jpg,4,割草机
D:\dataset\c100sp\val\割草机\57.jpg,4,割草机
D:\dataset\c100sp\val\割草机\61.jpg,4,割草机
D:\dataset\c100sp\val\割草机\62.jpg,4,割草机
D:\dataset\c100sp\val\割草机\63.png,4,割草机
D:\dataset\c100sp\val\割草机\65.jpg,4,割草机
D:\dataset\c100sp\val\割草机\67.jpg,4,割草机
D:\dataset\c100sp\val\割草机\75.jpg,4,割草机
D:\dataset\c100sp\val\割草机\8.jpg,4,割草机
D:\dataset\c100sp\val\割草机\89.jpg,4,割草机
D:\dataset\c100sp\val\割草机\93.jpg,4,割草机
D:\dataset\c100sp\val\割草机\94.jpg,4,割草机
D:\dataset\c100sp\val\割草机\99.jpg,4,割草机
D:\dataset\c100sp\val\向日葵\0.jpeg,5,向日葵
D:\dataset\c100sp\val\向日葵\101.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\103.jpg,5,向日葵
D:\dataset\c100sp\val\向日葵\108.jpg,5,向日葵
