X,Y,标注类别名称,预测类别,图像路径
13.640221,-2.1068745,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\168.jpg
13.617481,-2.0801673,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\169.jpg
13.590147,-2.1191013,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\175.jpg
13.573613,-2.0426617,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\177.jpg
13.59781,-2.0597517,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\181.jpg
13.544364,-2.1013963,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\182.jpg
13.600903,-2.1482315,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\183.jpg
13.6041975,-2.048751,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\184.jpg
13.415375,-1.9217101,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\187.jpg
13.405035,-1.9233862,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\189.jpg
13.588746,-2.2213979,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\196.jpg
12.989789,-2.0439472,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\2.jpg
10.111071,2.4505985,仓鼠,蘑菇,D:\dataset\c100sp\val\仓鼠\201.jpg
13.558269,-2.067135,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\202.jpg
13.556417,-2.0723314,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\207.png
13.455502,-1.9233444,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\209.jpg
13.341034,-1.9483157,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\211.jpeg
13.490562,-2.0036118,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\22.jpeg
13.494534,-2.246048,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\223.jpg
13.600283,-2.2403588,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\225.jpeg
13.584999,-2.0969899,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\231.jpg
13.627236,-2.0577447,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\237.jpg
13.419999,-2.0504413,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\240.jpg
13.608065,-2.094445,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\243.jpg
13.564199,-2.0326285,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\244.jpg
13.5302,-1.9848535,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\253.png
13.05448,-1.8221635,仓鼠,负鼠,D:\dataset\c100sp\val\仓鼠\270.jpg
13.5650835,-2.091207,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\274.jpg
13.543747,-2.2061443,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\276.jpg
13.216537,-1.8605307,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\278.jpg
9.909681,2.204309,仓鼠,蠕虫,D:\dataset\c100sp\val\仓鼠\281.jpg
13.580781,-2.1095147,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\285.png
13.144525,-1.8255999,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\287.jpg
13.347313,-2.0117834,仓鼠,老鼠,D:\dataset\c100sp\val\仓鼠\290.jpg
13.462543,-2.053743,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\292.jpg
13.4304085,-2.097222,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\295.jpg
13.594689,-2.063679,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\302.jpg
13.279534,-1.9416009,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\37.jpg
13.616958,-2.090225,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\42.jpeg
13.436311,-1.6212127,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\48.jpeg
13.438982,-2.0697773,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\49.jpeg
13.595634,-2.0945666,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\6.jpeg
13.328951,-1.7115088,仓鼠,负鼠,D:\dataset\c100sp\val\仓鼠\63.jpeg
13.66739,-2.1082935,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\68.jpg
13.582902,-2.0981889,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\7.jpeg
9.762324,2.0019016,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\7.jpg
13.368003,-2.1447358,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\72.jpg
5.89694,1.3653247,仓鼠,熊,D:\dataset\c100sp\val\仓鼠\74.jpg
9.299729,2.0542092,仓鼠,蟑螂,D:\dataset\c100sp\val\仓鼠\86.jpg
13.56125,-2.0630774,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\87.jpg
13.536304,-2.043517,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\99.jpeg
13.5538845,-2.5093114,兔子,兔子,D:\dataset\c100sp\val\兔子\0.jpeg
13.581662,-2.5629222,兔子,兔子,D:\dataset\c100sp\val\兔子\10.jpg
8.117391,0.44013813,兔子,兔子,D:\dataset\c100sp\val\兔子\104.jpg
9.367026,0.081006214,兔子,兔子,D:\dataset\c100sp\val\兔子\105.png
13.636897,-2.292905,兔子,仓鼠,D:\dataset\c100sp\val\兔子\117.jpg
8.345917,0.34281865,兔子,兔子,D:\dataset\c100sp\val\兔子\122.jpg
9.784091,-0.6029474,兔子,大象,D:\dataset\c100sp\val\兔子\125.jpeg
9.301682,0.19465494,兔子,兔子,D:\dataset\c100sp\val\兔子\129.jpg
12.013504,-2.890037,兔子,狐狸,D:\dataset\c100sp\val\兔子\143.jpeg
13.765445,-2.6968353,兔子,兔子,D:\dataset\c100sp\val\兔子\145.png
8.393026,0.8527914,兔子,兰花,D:\dataset\c100sp\val\兔子\146.png
13.694948,1.6993241,兔子,螃蟹,D:\dataset\c100sp\val\兔子\160.jpg
13.511525,-2.2146423,兔子,兔子,D:\dataset\c100sp\val\兔子\162.jpg
9.06805,1.2527901,兔子,盘子,D:\dataset\c100sp\val\兔子\164.jpeg
13.661629,-2.6387951,兔子,兔子,D:\dataset\c100sp\val\兔子\17.jpg
12.973023,-1.6283747,兔子,老鼠,D:\dataset\c100sp\val\兔子\170.jpg
13.190603,4.9613924,兔子,兰花,D:\dataset\c100sp\val\兔子\173.jpg
13.6003065,-2.396531,兔子,兔子,D:\dataset\c100sp\val\兔子\176.jpeg
13.453787,-2.5897503,兔子,兔子,D:\dataset\c100sp\val\兔子\180.jpeg
13.293941,-2.3367743,兔子,兔子,D:\dataset\c100sp\val\兔子\186.jpg
13.36456,-2.0202208,兔子,老鼠,D:\dataset\c100sp\val\兔子\187.jpeg
13.750387,-2.6912975,兔子,兔子,D:\dataset\c100sp\val\兔子\189.jpg
13.742918,-2.6861494,兔子,兔子,D:\dataset\c100sp\val\兔子\194.jpg
13.576521,-2.6314893,兔子,兔子,D:\dataset\c100sp\val\兔子\196.jpg
12.861982,-2.420311,兔子,兔子,D:\dataset\c100sp\val\兔子\201.jpg
13.431234,-2.6853075,兔子,兔子,D:\dataset\c100sp\val\兔子\21.jpg
13.616974,-2.611451,兔子,兔子,D:\dataset\c100sp\val\兔子\210.jpg
13.587585,-2.518479,兔子,兔子,D:\dataset\c100sp\val\兔子\212.jpeg
13.215998,-2.43584,兔子,兔子,D:\dataset\c100sp\val\兔子\214.jpeg
13.56493,-2.148396,兔子,兔子,D:\dataset\c100sp\val\兔子\216.jpg
9.306464,0.15012783,兔子,兔子,D:\dataset\c100sp\val\兔子\217.jpg
13.708922,-2.6739128,兔子,兔子,D:\dataset\c100sp\val\兔子\22.jpg
13.334543,-2.7691658,兔子,兔子,D:\dataset\c100sp\val\兔子\227.jpeg
13.603748,-2.6298964,兔子,兔子,D:\dataset\c100sp\val\兔子\23.jpg
4.5980406,4.4340796,兔子,水濑,D:\dataset\c100sp\val\兔子\231.jpg
13.604577,-2.5522192,兔子,兔子,D:\dataset\c100sp\val\兔子\233.jpg
13.260204,-2.0581157,兔子,兔子,D:\dataset\c100sp\val\兔子\236.jpg
7.65839,1.9062848,兔子,兔子,D:\dataset\c100sp\val\兔子\247.jpg
12.811766,-1.9954166,兔子,兔子,D:\dataset\c100sp\val\兔子\251.jpg
13.629959,-2.5863655,兔子,兔子,D:\dataset\c100sp\val\兔子\255.jpg
13.644425,-2.5750418,兔子,兔子,D:\dataset\c100sp\val\兔子\269.jpg
13.655954,-2.6228979,兔子,兔子,D:\dataset\c100sp\val\兔子\27.jpg
8.411147,0.23170665,兔子,兔子,D:\dataset\c100sp\val\兔子\276.jpg
12.483784,-2.663022,兔子,松鼠,D:\dataset\c100sp\val\兔子\277.jpg
13.686859,-2.6530156,兔子,兔子,D:\dataset\c100sp\val\兔子\283.jpg
13.76222,-2.7179441,兔子,兔子,D:\dataset\c100sp\val\兔子\286.jpeg
13.406952,-1.9971325,兔子,仓鼠,D:\dataset\c100sp\val\兔子\287.jpg
13.444878,-2.3825924,兔子,兔子,D:\dataset\c100sp\val\兔子\288.jpeg
9.350569,0.14235784,兔子,兔子,D:\dataset\c100sp\val\兔子\293.jpg
13.546315,-2.674806,兔子,兔子,D:\dataset\c100sp\val\兔子\30.jpg
13.593654,-2.579778,兔子,兔子,D:\dataset\c100sp\val\兔子\300.jpeg
13.605201,-2.6062946,兔子,兔子,D:\dataset\c100sp\val\兔子\305.jpg
9.319961,0.18800148,兔子,蜗牛,D:\dataset\c100sp\val\兔子\309.jpg
13.749096,-2.6985118,兔子,兔子,D:\dataset\c100sp\val\兔子\312.jpg
13.652793,-2.6535902,兔子,兔子,D:\dataset\c100sp\val\兔子\317.jpg
13.680647,-2.6394062,兔子,兔子,D:\dataset\c100sp\val\兔子\323.png
8.264574,0.2004059,兔子,熊,D:\dataset\c100sp\val\兔子\326.jpg
13.5858755,-2.6139164,兔子,兔子,D:\dataset\c100sp\val\兔子\336.jpeg
13.514817,-2.5788267,兔子,兔子,D:\dataset\c100sp\val\兔子\338.jpeg
13.501475,-2.4712985,兔子,兔子,D:\dataset\c100sp\val\兔子\342.jpeg
12.994297,-2.4499838,兔子,兔子,D:\dataset\c100sp\val\兔子\345.jpg
13.734736,-2.6920576,兔子,兔子,D:\dataset\c100sp\val\兔子\349.jpg
13.687937,-2.64234,兔子,兔子,D:\dataset\c100sp\val\兔子\355.jpg
13.484828,-2.491928,兔子,兔子,D:\dataset\c100sp\val\兔子\361.jpg
13.620629,-2.593631,兔子,兔子,D:\dataset\c100sp\val\兔子\367.jpg
13.718278,-2.6914926,兔子,兔子,D:\dataset\c100sp\val\兔子\37.jpg
12.547837,-2.4926918,兔子,兔子,D:\dataset\c100sp\val\兔子\380.jpg
13.622234,-2.6291065,兔子,兔子,D:\dataset\c100sp\val\兔子\381.jpg
13.273053,-1.8842399,兔子,鼩鼱,D:\dataset\c100sp\val\兔子\389.jpeg
13.124309,-1.935995,兔子,老鼠,D:\dataset\c100sp\val\兔子\410.jpg
13.674061,-2.616958,兔子,兔子,D:\dataset\c100sp\val\兔子\411.png
13.513128,-2.731912,兔子,兔子,D:\dataset\c100sp\val\兔子\414.jpg
13.429632,-2.4365728,兔子,兔子,D:\dataset\c100sp\val\兔子\422.jpg
8.291826,0.2654821,兔子,兔子,D:\dataset\c100sp\val\兔子\434.jpeg
13.66488,-2.643254,兔子,兔子,D:\dataset\c100sp\val\兔子\436.jpg
13.7491,-2.6988838,兔子,兔子,D:\dataset\c100sp\val\兔子\439.jpg
9.030421,0.9380467,兔子,兔子,D:\dataset\c100sp\val\兔子\443.jpg
13.737934,-2.6850853,兔子,兔子,D:\dataset\c100sp\val\兔子\444.jpg
9.3479395,0.14306512,兔子,老鼠,D:\dataset\c100sp\val\兔子\446.jpg
13.717899,-2.6686196,兔子,兔子,D:\dataset\c100sp\val\兔子\448.jpg
9.2495,0.12285403,兔子,老鼠,D:\dataset\c100sp\val\兔子\457.jpg
13.606924,-2.5777218,兔子,兔子,D:\dataset\c100sp\val\兔子\458.jpg
11.749115,-1.7677513,兔子,兔子,D:\dataset\c100sp\val\兔子\462.png
9.144488,0.3596932,兔子,老鼠,D:\dataset\c100sp\val\兔子\463.png
13.429689,-2.7218904,兔子,兔子,D:\dataset\c100sp\val\兔子\474.jpg
12.2427435,-1.9286302,兔子,臭鼬,D:\dataset\c100sp\val\兔子\475.jpg
13.327483,-1.8940597,兔子,仓鼠,D:\dataset\c100sp\val\兔子\483.jpg
13.593778,-2.5320158,兔子,兔子,D:\dataset\c100sp\val\兔子\488.jpg
12.26626,-1.7352396,兔子,臭鼬,D:\dataset\c100sp\val\兔子\491.jpg
12.08436,-1.6901091,兔子,兔子,D:\dataset\c100sp\val\兔子\55.jpg
13.627852,-2.5960457,兔子,兔子,D:\dataset\c100sp\val\兔子\57.jpeg
12.90101,-2.4435294,兔子,兔子,D:\dataset\c100sp\val\兔子\6.jpeg
13.703822,-2.6900928,兔子,兔子,D:\dataset\c100sp\val\兔子\60.jpg
13.562318,-2.6688123,兔子,兔子,D:\dataset\c100sp\val\兔子\7.jpeg
13.734443,-2.6785314,兔子,兔子,D:\dataset\c100sp\val\兔子\78.jpg
11.358181,-1.9623704,兔子,袋鼠,D:\dataset\c100sp\val\兔子\87.jpg
11.193523,-1.1668679,兔子,鼩鼱,D:\dataset\c100sp\val\兔子\92.jpg
13.748376,-2.6913562,兔子,兔子,D:\dataset\c100sp\val\兔子\93.jpeg
13.473872,-2.1461163,兔子,兔子,D:\dataset\c100sp\val\兔子\94.jpg
13.735993,-2.6903272,兔子,兔子,D:\dataset\c100sp\val\兔子\99.jpg
13.163248,5.06033,兰花,兰花,D:\dataset\c100sp\val\兰花\0.jpeg
7.4904275,-0.8642192,兰花,兰花,D:\dataset\c100sp\val\兰花\0.jpg
13.3244505,4.9838395,兰花,兰花,D:\dataset\c100sp\val\兰花\1.png
12.942037,4.7420115,兰花,兰花,D:\dataset\c100sp\val\兰花\100.jpg
12.994786,4.7207675,兰花,兰花,D:\dataset\c100sp\val\兰花\101.jpg
13.507355,4.9423857,兰花,兰花,D:\dataset\c100sp\val\兰花\11.jpg
13.228738,5.005104,兰花,兰花,D:\dataset\c100sp\val\兰花\116.jpg
13.293841,4.98516,兰花,兰花,D:\dataset\c100sp\val\兰花\118.jpg
13.415205,4.8433366,兰花,兰花,D:\dataset\c100sp\val\兰花\123.jpg
13.353775,4.779359,兰花,兰花,D:\dataset\c100sp\val\兰花\127.jpg
13.322156,4.75645,兰花,兰花,D:\dataset\c100sp\val\兰花\134.jpg
13.353876,4.7742553,兰花,兰花,D:\dataset\c100sp\val\兰花\136.jpg
13.518265,4.9387536,兰花,兰花,D:\dataset\c100sp\val\兰花\138.jpeg
13.273066,4.975294,兰花,兰花,D:\dataset\c100sp\val\兰花\139.jpg
13.56534,5.019266,兰花,兰花,D:\dataset\c100sp\val\兰花\140.jpg
13.394911,4.760758,兰花,兰花,D:\dataset\c100sp\val\兰花\151.jpg
13.353778,4.7682548,兰花,兰花,D:\dataset\c100sp\val\兰花\152.jpg
13.15589,4.6967545,兰花,蝴蝶,D:\dataset\c100sp\val\兰花\163.jpg
13.582881,4.882267,兰花,兰花,D:\dataset\c100sp\val\兰花\165.jpg
13.273703,4.9097223,兰花,兰花,D:\dataset\c100sp\val\兰花\178.jpg
13.376273,4.987026,兰花,兰花,D:\dataset\c100sp\val\兰花\179.jpg
13.413827,4.954145,兰花,兰花,D:\dataset\c100sp\val\兰花\180.jpg
13.517192,4.891828,兰花,兰花,D:\dataset\c100sp\val\兰花\182.jpg
13.387442,4.8770494,兰花,兰花,D:\dataset\c100sp\val\兰花\183.jpg
12.137314,5.740767,兰花,玫瑰,D:\dataset\c100sp\val\兰花\189.jpg
13.431023,5.000523,兰花,兰花,D:\dataset\c100sp\val\兰花\192.jpg
13.442691,4.9665184,兰花,兰花,D:\dataset\c100sp\val\兰花\200.jpg
13.54749,4.914161,兰花,兰花,D:\dataset\c100sp\val\兰花\214.jpg
13.208006,5.047015,兰花,兰花,D:\dataset\c100sp\val\兰花\22.jpeg
13.129854,4.874674,兰花,兰花,D:\dataset\c100sp\val\兰花\222.jpeg
13.325458,4.9872813,兰花,兰花,D:\dataset\c100sp\val\兰花\230.jpg
13.510158,4.9382453,兰花,兰花,D:\dataset\c100sp\val\兰花\24.jpeg
12.931576,4.937868,兰花,兰花,D:\dataset\c100sp\val\兰花\241.jpg
13.356383,4.947187,兰花,兰花,D:\dataset\c100sp\val\兰花\242.png
13.477885,4.970391,兰花,兰花,D:\dataset\c100sp\val\兰花\253.jpg
13.2170315,4.8737073,兰花,兰花,D:\dataset\c100sp\val\兰花\254.png
13.517249,4.9477925,兰花,兰花,D:\dataset\c100sp\val\兰花\255.jpg
13.387628,4.9871416,兰花,兰花,D:\dataset\c100sp\val\兰花\258.jpg
12.809161,4.689688,兰花,兰花,D:\dataset\c100sp\val\兰花\259.jpg
12.954389,4.8310146,兰花,兰花,D:\dataset\c100sp\val\兰花\275.jpg
13.376347,4.9461083,兰花,兰花,D:\dataset\c100sp\val\兰花\28.jpg
13.184983,5.0006275,兰花,兰花,D:\dataset\c100sp\val\兰花\286.jpg
13.577783,4.9159403,兰花,兰花,D:\dataset\c100sp\val\兰花\287.jpg
12.257505,4.022496,兰花,蝴蝶,D:\dataset\c100sp\val\兰花\288.jpeg
13.484447,4.9440722,兰花,兰花,D:\dataset\c100sp\val\兰花\291.jpg
13.2346,5.006404,兰花,兰花,D:\dataset\c100sp\val\兰花\292.jpg
13.318207,4.9469132,兰花,兰花,D:\dataset\c100sp\val\兰花\295.jpeg
12.929975,4.730157,兰花,兰花,D:\dataset\c100sp\val\兰花\300.jpg
13.020531,4.735072,兰花,兰花,D:\dataset\c100sp\val\兰花\301.jpg
13.238382,4.8437424,兰花,兰花,D:\dataset\c100sp\val\兰花\304.jpg
13.480614,4.883535,兰花,兰花,D:\dataset\c100sp\val\兰花\309.jpg
13.388306,4.957597,兰花,兰花,D:\dataset\c100sp\val\兰花\31.jpg
12.986439,4.69676,兰花,兰花,D:\dataset\c100sp\val\兰花\313.jpg
13.38707,4.8461614,兰花,兰花,D:\dataset\c100sp\val\兰花\318.jpeg
13.519974,4.959602,兰花,兰花,D:\dataset\c100sp\val\兰花\320.jpeg
12.928648,4.774765,兰花,兰花,D:\dataset\c100sp\val\兰花\327.jpg
9.610562,1.5858572,兰花,兰花,D:\dataset\c100sp\val\兰花\331.jpeg
13.43338,4.9692407,兰花,兰花,D:\dataset\c100sp\val\兰花\338.jpg
13.384189,4.980762,兰花,兰花,D:\dataset\c100sp\val\兰花\340.jpg
13.269587,4.9673347,兰花,兰花,D:\dataset\c100sp\val\兰花\345.jpg
12.323655,4.560923,兰花,兰花,D:\dataset\c100sp\val\兰花\350.jpg
13.146987,4.997724,兰花,兰花,D:\dataset\c100sp\val\兰花\357.jpg
