X,Y,Z,标注类别名称,预测类别,图像路径
8.27526,5.2487698,6.3743486,云,云,D:\dataset\c100sp\val\云\272.jpg
7.862631,4.770364,6.3599496,云,云,D:\dataset\c100sp\val\云\280.jpg
7.8608475,4.7339,6.354169,云,云,D:\dataset\c100sp\val\云\284.jpg
7.700549,4.8719745,6.4982085,云,云,D:\dataset\c100sp\val\云\285.jpg
7.7810216,4.812238,6.4320345,云,云,D:\dataset\c100sp\val\云\298.jpg
7.7369423,4.680046,6.3488626,云,云,D:\dataset\c100sp\val\云\299.jpg
7.7600546,4.8962197,6.460956,云,云,D:\dataset\c100sp\val\云\3.jpeg
7.931455,4.727807,6.2403135,云,云,D:\dataset\c100sp\val\云\302.jpg
8.309574,5.842594,6.437668,云,山,D:\dataset\c100sp\val\云\306.jpg
7.7323427,4.8811073,6.4597077,云,云,D:\dataset\c100sp\val\云\309.jpg
7.8950334,4.7868886,6.300716,云,云,D:\dataset\c100sp\val\云\313.jpg
8.337875,5.415459,6.387306,云,云,D:\dataset\c100sp\val\云\315.jpg
7.932896,4.174442,6.325028,云,大海,D:\dataset\c100sp\val\云\316.jpg
7.838712,4.698274,6.265319,云,云,D:\dataset\c100sp\val\云\321.jpg
7.8524942,4.871117,6.3838506,云,云,D:\dataset\c100sp\val\云\326.jpg
7.6227717,4.9115534,6.5579424,云,云,D:\dataset\c100sp\val\云\336.jpg
7.7126727,4.793813,6.4950247,云,云,D:\dataset\c100sp\val\云\338.jpg
7.6596503,4.857456,6.518814,云,云,D:\dataset\c100sp\val\云\344.jpg
8.115089,3.741565,6.535238,云,大海,D:\dataset\c100sp\val\云\347.jpg
7.8174534,4.777796,6.398284,云,云,D:\dataset\c100sp\val\云\348.jpg
7.659161,4.878557,6.5214977,云,云,D:\dataset\c100sp\val\云\356.jpg
7.6288023,4.904473,6.5485024,云,云,D:\dataset\c100sp\val\云\357.jpg
7.666633,4.890783,6.5281286,云,云,D:\dataset\c100sp\val\云\358.jpg
8.005714,4.940891,6.3182764,云,云,D:\dataset\c100sp\val\云\36.jpg
7.6849666,4.8399577,6.497133,云,云,D:\dataset\c100sp\val\云\370.jpg
7.837315,4.617924,6.234678,云,云,D:\dataset\c100sp\val\云\371.jpg
7.857223,4.733953,6.270271,云,云,D:\dataset\c100sp\val\云\374.jpg
7.787866,4.802836,6.40644,云,云,D:\dataset\c100sp\val\云\379.jpg
7.722129,4.8537006,6.490282,云,云,D:\dataset\c100sp\val\云\382.jpg
8.003209,4.9705625,6.126697,云,云,D:\dataset\c100sp\val\云\383.jpeg
7.6604643,4.9008083,6.530349,云,云,D:\dataset\c100sp\val\云\399.jpg
7.896374,4.7996716,6.325984,云,云,D:\dataset\c100sp\val\云\4.jpg
7.7556777,4.7899303,6.4336324,云,云,D:\dataset\c100sp\val\云\404.jpg
7.7590785,4.881393,6.440795,云,云,D:\dataset\c100sp\val\云\405.jpg
7.8435535,4.761287,6.3488398,云,云,D:\dataset\c100sp\val\云\406.jpg
7.650815,4.8888216,6.5294743,云,云,D:\dataset\c100sp\val\云\407.jpg
7.8582196,4.7696753,6.298837,云,云,D:\dataset\c100sp\val\云\410.jpg
7.8028994,4.8250585,6.425622,云,云,D:\dataset\c100sp\val\云\415.jpg
8.139575,5.0336947,6.336417,云,云,D:\dataset\c100sp\val\云\42.jpg
8.008708,4.770716,6.2282143,云,云,D:\dataset\c100sp\val\云\420.jpg
7.9408526,4.809394,6.325434,云,云,D:\dataset\c100sp\val\云\424.jpg
7.8689065,4.772591,6.355324,云,云,D:\dataset\c100sp\val\云\43.jpg
7.721776,4.8532314,6.4790387,云,云,D:\dataset\c100sp\val\云\432.jpg
7.7813644,4.892653,6.4738946,云,云,D:\dataset\c100sp\val\云\433.jpg
7.9080553,4.714763,6.2977014,云,云,D:\dataset\c100sp\val\云\434.jpg
7.70199,4.8356414,6.504185,云,云,D:\dataset\c100sp\val\云\437.jpg
9.135191,2.4556386,6.616753,云,玫瑰,D:\dataset\c100sp\val\云\438.jpg
7.82546,4.501266,6.487045,云,云,D:\dataset\c100sp\val\云\440.jpg
7.7282553,4.88461,6.4993367,云,云,D:\dataset\c100sp\val\云\441.jpg
7.622034,4.908733,6.554113,云,云,D:\dataset\c100sp\val\云\443.jpg
7.8447814,4.75865,6.335846,云,云,D:\dataset\c100sp\val\云\444.jpg
7.797508,4.798024,6.414113,云,云,D:\dataset\c100sp\val\云\447.jpg
7.8932543,4.623566,6.3666654,云,云,D:\dataset\c100sp\val\云\448.jpg
7.862605,4.7412577,6.3247313,云,云,D:\dataset\c100sp\val\云\450.jpg
8.016767,4.8899136,6.404582,云,云,D:\dataset\c100sp\val\云\460.jpg
7.915569,4.647083,6.360594,云,云,D:\dataset\c100sp\val\云\47.jpg
7.6677685,4.8719,6.5158825,云,云,D:\dataset\c100sp\val\云\479.jpeg
7.8556743,4.8085604,6.314237,云,云,D:\dataset\c100sp\val\云\484.jpg
7.67001,4.8874803,6.522133,云,云,D:\dataset\c100sp\val\云\489.jpg
8.255985,1.8564692,6.2602034,云,云,D:\dataset\c100sp\val\云\495.jpg
7.8139005,4.5284905,6.182147,云,云,D:\dataset\c100sp\val\云\500.jpg
7.917553,4.0970273,6.3097973,云,大海,D:\dataset\c100sp\val\云\64.jpg
7.775793,4.8305664,6.4368978,云,云,D:\dataset\c100sp\val\云\77.jpg
8.396866,5.7876873,6.388898,云,山,D:\dataset\c100sp\val\云\79.jpg
7.8810763,4.7956758,6.3153543,云,云,D:\dataset\c100sp\val\云\83.jpg
7.6766624,4.8738995,6.5139647,云,云,D:\dataset\c100sp\val\云\9.jpg
8.536747,-2.144734,8.777624,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\104.jpg
8.693233,-2.0628073,8.900821,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\109.jpg
8.528044,-2.1163015,8.813643,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\113.jpg
8.721044,-2.1876085,8.861852,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\115.jpg
8.646057,-2.0872638,8.7758875,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\124.jpg
8.687249,-2.1108384,8.924792,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\127.jpg
8.656337,-2.1043637,8.82802,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\149.jpg
8.632379,-2.0272799,8.869005,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\151.jpg
8.922656,0.52987695,5.485599,仓鼠,熊,D:\dataset\c100sp\val\仓鼠\152.jpeg
8.680217,-2.0639617,8.925033,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\16.jpg
8.555939,-1.8819313,9.080771,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\163.jpg
7.81547,-0.3445147,7.6180654,仓鼠,熊,D:\dataset\c100sp\val\仓鼠\164.jpg
8.674344,-2.1231005,8.831054,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\168.jpg
8.680691,-2.1091511,8.885094,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\169.jpg
8.585208,-2.0721705,8.77474,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\175.jpg
8.679304,-2.1462731,8.909056,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\177.jpg
8.691777,-2.122526,8.868036,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\181.jpg
8.564759,-2.1415715,8.862661,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\182.jpg
8.610721,-2.1171854,8.806948,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\183.jpg
8.70191,-2.125747,8.864594,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\184.jpg
8.654358,-1.9951603,8.997565,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\187.jpg
8.64292,-2.0057592,9.038645,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\189.jpg
8.477808,-2.161408,8.8682995,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\196.jpg
8.437876,-1.7156267,9.063409,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\2.jpg
10.849962,1.2883514,6.2345,仓鼠,蘑菇,D:\dataset\c100sp\val\仓鼠\201.jpg
8.62712,-2.0966666,8.871744,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\202.jpg
8.627214,-2.07309,8.890138,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\207.png
8.654703,-2.0376575,8.992327,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\209.jpg
8.604217,-1.9413104,8.981427,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\211.jpeg
8.603849,-2.1110814,8.934624,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\22.jpeg
8.472394,-2.151819,8.848163,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\223.jpg
8.388662,-2.2198884,8.852649,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\225.jpeg
8.647416,-2.1117666,8.7956,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\231.jpg
8.680651,-2.1169608,8.874614,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\237.jpg
8.583605,-2.015537,8.993597,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\240.jpg
8.642361,-2.095206,8.901879,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\243.jpg
8.648569,-2.0736194,8.915401,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\244.jpg
8.659064,-2.0929348,8.9545555,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\253.png
8.558599,-1.8102742,9.284564,仓鼠,负鼠,D:\dataset\c100sp\val\仓鼠\270.jpg
8.650191,-2.0893462,8.824766,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\274.jpg
8.508036,-2.1020627,8.798043,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\276.jpg
8.622964,-1.8605719,9.178078,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\278.jpg
9.984756,0.5865465,6.642922,仓鼠,蠕虫,D:\dataset\c100sp\val\仓鼠\281.jpg
8.615856,-2.0889168,8.841102,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\285.png
8.668319,-1.7948413,9.17996,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\287.jpg
8.552654,-1.9726244,8.996883,仓鼠,老鼠,D:\dataset\c100sp\val\仓鼠\290.jpg
8.631835,-1.9932687,8.905005,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\292.jpg
8.579199,-2.0148351,8.948653,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\295.jpg
8.691987,-2.1269217,8.894257,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\302.jpg
8.490347,-1.8661919,9.033909,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\37.jpg
8.687022,-2.1470435,8.853027,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\42.jpeg
8.7335005,-2.0955403,9.285326,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\48.jpeg
8.623844,-1.9990033,8.796359,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\49.jpeg
8.633798,-2.0905476,8.804285,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\6.jpeg
8.680737,-2.038263,9.313801,仓鼠,负鼠,D:\dataset\c100sp\val\仓鼠\63.jpeg
8.642711,-2.111497,8.807722,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\68.jpg
8.645926,-2.097396,8.807486,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\7.jpeg
8.488819,-0.8268991,8.725557,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\7.jpg
8.484402,-1.9650488,8.9919405,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\72.jpg
7.6630397,1.7061706,3.7305171,仓鼠,熊,D:\dataset\c100sp\val\仓鼠\74.jpg
9.336111,1.1663768,6.102026,仓鼠,蟑螂,D:\dataset\c100sp\val\仓鼠\86.jpg
8.664385,-2.0947342,8.864929,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\87.jpg
8.619938,-2.083351,8.9075985,仓鼠,仓鼠,D:\dataset\c100sp\val\仓鼠\99.jpeg
8.235705,-2.28866,8.832273,兔子,兔子,D:\dataset\c100sp\val\兔子\0.jpeg
8.13228,-2.3880622,8.865001,兔子,兔子,D:\dataset\c100sp\val\兔子\10.jpg
7.8704658,-0.5716735,6.796525,兔子,兔子,D:\dataset\c100sp\val\兔子\104.jpg
8.361571,-0.15914518,7.4425607,兔子,兔子,D:\dataset\c100sp\val\兔子\105.png
8.421893,-2.199671,8.796538,兔子,仓鼠,D:\dataset\c100sp\val\兔子\117.jpg
8.36448,0.59862477,6.117149,兔子,兔子,D:\dataset\c100sp\val\兔子\122.jpg
7.858824,0.04194563,8.623824,兔子,大象,D:\dataset\c100sp\val\兔子\125.jpeg
8.418648,-0.034820285,7.351298,兔子,兔子,D:\dataset\c100sp\val\兔子\129.jpg
7.5201106,-1.206879,9.953474,兔子,狐狸,D:\dataset\c100sp\val\兔子\143.jpeg
8.079545,-2.5578942,8.742316,兔子,兔子,D:\dataset\c100sp\val\兔子\145.png
8.678759,0.18449761,6.1405706,兔子,兰花,D:\dataset\c100sp\val\兔子\146.png
11.801143,-0.120391935,6.300201,兔子,螃蟹,D:\dataset\c100sp\val\兔子\160.jpg
8.4705105,-2.0576456,8.736215,兔子,兔子,D:\dataset\c100sp\val\兔子\162.jpg
8.665258,1.020694,6.6979346,兔子,盘子,D:\dataset\c100sp\val\兔子\164.jpeg
8.147674,-2.4892848,8.842227,兔子,兔子,D:\dataset\c100sp\val\兔子\17.jpg
8.724934,-1.642569,9.417191,兔子,老鼠,D:\dataset\c100sp\val\兔子\170.jpg
13.046325,2.703943,7.0589547,兔子,兰花,D:\dataset\c100sp\val\兔子\173.jpg
8.26734,-2.2783363,8.827081,兔子,兔子,D:\dataset\c100sp\val\兔子\176.jpeg
8.0899105,-2.3731148,8.991178,兔子,兔子,D:\dataset\c100sp\val\兔子\180.jpeg
8.30419,-2.0551083,8.982498,兔子,兔子,D:\dataset\c100sp\val\兔子\186.jpg
8.577784,-1.8306072,8.679399,兔子,老鼠,D:\dataset\c100sp\val\兔子\187.jpeg
8.069664,-2.5783107,8.767299,兔子,兔子,D:\dataset\c100sp\val\兔子\189.jpg
8.094851,-2.5273414,8.717203,兔子,兔子,D:\dataset\c100sp\val\兔子\194.jpg
8.077423,-2.4206727,8.9107685,兔子,兔子,D:\dataset\c100sp\val\兔子\196.jpg
7.9272895,-1.7985638,9.152838,兔子,兔子,D:\dataset\c100sp\val\兔子\201.jpg
8.034979,-2.4149408,9.033638,兔子,兔子,D:\dataset\c100sp\val\兔子\21.jpg
8.125903,-2.447228,8.869148,兔子,兔子,D:\dataset\c100sp\val\兔子\210.jpg
8.20669,-2.3463342,8.851505,兔子,兔子,D:\dataset\c100sp\val\兔子\212.jpeg
8.152951,-2.0211518,9.1335535,兔子,兔子,D:\dataset\c100sp\val\兔子\214.jpeg
8.494628,-2.2294369,8.867481,兔子,兔子,D:\dataset\c100sp\val\兔子\216.jpg
8.273895,-0.098950334,7.3034234,兔子,兔子,D:\dataset\c100sp\val\兔子\217.jpg
8.101714,-2.558091,8.785751,兔子,兔子,D:\dataset\c100sp\val\兔子\22.jpg
7.962858,-2.3993702,9.18823,兔子,兔子,D:\dataset\c100sp\val\兔子\227.jpeg
8.095812,-2.4525797,8.925467,兔子,兔子,D:\dataset\c100sp\val\兔子\23.jpg
6.6193795,3.754074,3.6497903,兔子,水濑,D:\dataset\c100sp\val\兔子\231.jpg
8.204276,-2.3242538,8.79062,兔子,兔子,D:\dataset\c100sp\val\兔子\233.jpg
8.553807,-1.8728622,8.896046,兔子,兔子,D:\dataset\c100sp\val\兔子\236.jpg
8.5399275,-1.2070674,6.225035,兔子,兔子,D:\dataset\c100sp\val\兔子\247.jpg
8.318713,-1.6123469,9.181061,兔子,兔子,D:\dataset\c100sp\val\兔子\251.jpg
8.155777,-2.3864672,8.895615,兔子,兔子,D:\dataset\c100sp\val\兔子\255.jpg
8.143481,-2.426374,8.842986,兔子,兔子,D:\dataset\c100sp\val\兔子\269.jpg
8.115122,-2.4927607,8.837366,兔子,兔子,D:\dataset\c100sp\val\兔子\27.jpg
7.960237,-0.32946432,6.908579,兔子,兔子,D:\dataset\c100sp\val\兔子\276.jpg
7.847959,-1.7396091,9.675025,兔子,松鼠,D:\dataset\c100sp\val\兔子\277.jpg
8.076932,-2.5393455,8.768447,兔子,兔子,D:\dataset\c100sp\val\兔子\283.jpg
8.081793,-2.5619233,8.72467,兔子,兔子,D:\dataset\c100sp\val\兔子\286.jpeg
8.635953,-1.9153146,8.936052,兔子,仓鼠,D:\dataset\c100sp\val\兔子\287.jpg
8.179999,-2.1635754,8.901456,兔子,兔子,D:\dataset\c100sp\val\兔子\288.jpeg
8.3731165,-0.18855374,7.4348783,兔子,兔子,D:\dataset\c100sp\val\兔子\293.jpg
8.043159,-2.406961,8.931734,兔子,兔子,D:\dataset\c100sp\val\兔子\30.jpg
8.170577,-2.390303,8.846755,兔子,兔子,D:\dataset\c100sp\val\兔子\300.jpeg
8.126493,-2.451934,8.88118,兔子,兔子,D:\dataset\c100sp\val\兔子\305.jpg
8.435881,-0.01364047,7.318243,兔子,蜗牛,D:\dataset\c100sp\val\兔子\309.jpg
8.068782,-2.576579,8.746823,兔子,兔子,D:\dataset\c100sp\val\兔子\312.jpg
8.0731125,-2.5184438,8.841863,兔子,兔子,D:\dataset\c100sp\val\兔子\317.jpg
8.104946,-2.442899,8.736818,兔子,兔子,D:\dataset\c100sp\val\兔子\323.png
8.69968,0.5857559,5.918429,兔子,熊,D:\dataset\c100sp\val\兔子\326.jpg
8.096632,-2.4805677,8.9156,兔子,兔子,D:\dataset\c100sp\val\兔子\336.jpeg
8.104413,-2.4013872,8.925993,兔子,兔子,D:\dataset\c100sp\val\兔子\338.jpeg
8.175903,-2.2661006,8.892125,兔子,兔子,D:\dataset\c100sp\val\兔子\342.jpeg
8.017416,-1.9532773,9.125758,兔子,兔子,D:\dataset\c100sp\val\兔子\345.jpg
8.058474,-2.5775998,8.78852,兔子,兔子,D:\dataset\c100sp\val\兔子\349.jpg
8.0990095,-2.509677,8.810904,兔子,兔子,D:\dataset\c100sp\val\兔子\355.jpg
8.192018,-2.1760962,8.874251,兔子,兔子,D:\dataset\c100sp\val\兔子\361.jpg
8.16926,-2.368538,8.872975,兔子,兔子,D:\dataset\c100sp\val\兔子\367.jpg
8.061185,-2.5642004,8.802361,兔子,兔子,D:\dataset\c100sp\val\兔子\37.jpg
7.7840843,-1.582747,9.462542,兔子,兔子,D:\dataset\c100sp\val\兔子\380.jpg
8.115798,-2.479811,8.877315,兔子,兔子,D:\dataset\c100sp\val\兔子\381.jpg
8.592968,-1.9397444,9.050705,兔子,鼩鼱,D:\dataset\c100sp\val\兔子\389.jpeg
8.46944,-1.7536029,8.992591,兔子,老鼠,D:\dataset\c100sp\val\兔子\410.jpg
8.096708,-2.495316,8.724477,兔子,兔子,D:\dataset\c100sp\val\兔子\411.png
8.020801,-2.423082,9.011882,兔子,兔子,D:\dataset\c100sp\val\兔子\414.jpg
8.2014675,-2.2779856,8.755779,兔子,兔子,D:\dataset\c100sp\val\兔子\422.jpg
9.327473,0.71150017,5.907398,兔子,兔子,D:\dataset\c100sp\val\兔子\434.jpeg
8.113776,-2.4863384,8.857381,兔子,兔子,D:\dataset\c100sp\val\兔子\436.jpg
8.082297,-2.5636356,8.77859,兔子,兔子,D:\dataset\c100sp\val\兔子\439.jpg
9.154461,0.7320637,6.4055443,兔子,兔子,D:\dataset\c100sp\val\兔子\443.jpg
8.090535,-2.5449686,8.722666,兔子,兔子,D:\dataset\c100sp\val\兔子\444.jpg
8.274138,-0.11987622,7.293781,兔子,老鼠,D:\dataset\c100sp\val\兔子\446.jpg
8.0562525,-2.5702503,8.778846,兔子,兔子,D:\dataset\c100sp\val\兔子\448.jpg
8.388105,-0.12487794,7.1564817,兔子,老鼠,D:\dataset\c100sp\val\兔子\457.jpg
8.126537,-2.4509645,8.850786,兔子,兔子,D:\dataset\c100sp\val\兔子\458.jpg
7.892575,-1.0247748,9.304543,兔子,兔子,D:\dataset\c100sp\val\兔子\462.png
8.332167,0.023424072,7.122821,兔子,老鼠,D:\dataset\c100sp\val\兔子\463.png
8.001388,-2.4154654,9.054106,兔子,兔子,D:\dataset\c100sp\val\兔子\474.jpg
7.752655,-1.4836946,9.285763,兔子,臭鼬,D:\dataset\c100sp\val\兔子\475.jpg
8.648615,-1.918227,8.961817,兔子,仓鼠,D:\dataset\c100sp\val\兔子\483.jpg
8.222052,-2.356983,8.804878,兔子,兔子,D:\dataset\c100sp\val\兔子\488.jpg
8.120958,-1.2963004,9.165699,兔子,臭鼬,D:\dataset\c100sp\val\兔子\491.jpg
7.9908266,-1.116228,9.573895,兔子,兔子,D:\dataset\c100sp\val\兔子\55.jpg
8.124121,-2.4316447,8.858329,兔子,兔子,D:\dataset\c100sp\val\兔子\57.jpeg
7.926322,-1.8643603,9.179174,兔子,兔子,D:\dataset\c100sp\val\兔子\6.jpeg
8.047662,-2.576965,8.817364,兔子,兔子,D:\dataset\c100sp\val\兔子\60.jpg
8.052297,-2.463597,8.95657,兔子,兔子,D:\dataset\c100sp\val\兔子\7.jpeg
8.0796385,-2.5520601,8.784794,兔子,兔子,D:\dataset\c100sp\val\兔子\78.jpg
6.9690247,-0.94769925,9.358913,兔子,袋鼠,D:\dataset\c100sp\val\兔子\87.jpg
8.224954,-0.6058722,8.799759,兔子,鼩鼱,D:\dataset\c100sp\val\兔子\92.jpg
8.071728,-2.576538,8.736797,兔子,兔子,D:\dataset\c100sp\val\兔子\93.jpeg
8.493189,-1.9908572,8.729313,兔子,兔子,D:\dataset\c100sp\val\兔子\94.jpg
8.086218,-2.5722535,8.76384,兔子,兔子,D:\dataset\c100sp\val\兔子\99.jpg
13.058524,2.755478,6.9552417,兰花,兰花,D:\dataset\c100sp\val\兰花\0.jpeg
10.248137,0.4355922,4.50075,兰花,兰花,D:\dataset\c100sp\val\兰花\0.jpg
13.149846,2.678707,7.12201,兰花,兰花,D:\dataset\c100sp\val\兰花\1.png
12.758571,2.5675395,7.1018677,兰花,兰花,D:\dataset\c100sp\val\兰花\100.jpg
12.983081,2.3991473,7.0311556,兰花,兰花,D:\dataset\c100sp\val\兰花\101.jpg
13.3342,2.7395136,7.2388554,兰花,兰花,D:\dataset\c100sp\val\兰花\11.jpg
13.118343,2.6899745,7.018263,兰花,兰花,D:\dataset\c100sp\val\兰花\116.jpg
13.135076,2.6533618,7.0834517,兰花,兰花,D:\dataset\c100sp\val\兰花\118.jpg
13.3407755,2.6411989,7.16229,兰花,兰花,D:\dataset\c100sp\val\兰花\123.jpg
13.324653,2.4689274,7.105215,兰花,兰花,D:\dataset\c100sp\val\兰花\127.jpg
13.288074,2.4964604,7.11809,兰花,兰花,D:\dataset\c100sp\val\兰花\134.jpg
13.326543,2.4797096,7.103318,兰花,兰花,D:\dataset\c100sp\val\兰花\136.jpg
13.262687,2.8408887,7.320617,兰花,兰花,D:\dataset\c100sp\val\兰花\138.jpeg
13.085562,2.6471703,7.0790954,兰花,兰花,D:\dataset\c100sp\val\兰花\139.jpg
13.335027,2.6897202,7.19456,兰花,兰花,D:\dataset\c100sp\val\兰花\140.jpg
13.315574,2.5082886,7.110317,兰花,兰花,D:\dataset\c100sp\val\兰花\151.jpg
13.343106,2.4850154,7.1155424,兰花,兰花,D:\dataset\c100sp\val\兰花\152.jpg
13.239145,2.147776,6.992253,兰花,蝴蝶,D:\dataset\c100sp\val\兰花\163.jpg
13.357743,2.7608976,7.2748947,兰花,兰花,D:\dataset\c100sp\val\兰花\165.jpg
13.076082,2.7212753,7.1273746,兰花,兰花,D:\dataset\c100sp\val\兰花\178.jpg
13.264969,2.6637583,7.083055,兰花,兰花,D:\dataset\c100sp\val\兰花\179.jpg
13.247225,2.7404172,7.2140617,兰花,兰花,D:\dataset\c100sp\val\兰花\180.jpg
13.347694,2.6916096,7.211898,兰花,兰花,D:\dataset\c100sp\val\兰花\182.jpg
13.260488,2.5935402,7.09437,兰花,兰花,D:\dataset\c100sp\val\兰花\183.jpg
12.705549,2.3018854,5.7524595,兰花,玫瑰,D:\dataset\c100sp\val\兰花\189.jpg
